performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__max_speed,effect__heading_change_per_sec,effect__mean_acceleration,cluster_rank_by_size
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10,0,cluster_0,False,8482,0.5360551096505087,-0.40309149374776226,-0.058680024115537056,-0.07763412856583451,0.19638987602593752,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30,0,cluster_0,False,8435,0.5330847500473993,-0.4036915466257086,-0.058643953775398834,-0.07833933082767314,0.19640934714045458,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-3,0,cluster_0,False,8621,0.5448397901788535,-0.4015147671505946,-0.058671943652673024,-0.07596753773841045,0.19650723514152452,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-3,0,cluster_0,False,8621,0.5448397901788535,-0.4015147671505946,-0.058671943652673024,-0.07596753773841045,0.19650723514152452,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-3,0,cluster_0,False,8621,0.5448397901788535,-0.4015147671505946,-0.058671943652673024,-0.07596753773841045,0.19650723514152452,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-8,0,cluster_0,False,8448,0.5339063388737914,-0.40346446306258393,-0.05872586915867986,-0.07793688364345812,0.1963663044646955,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-8,0,cluster_0,False,8448,0.5339063388737914,-0.40346446306258393,-0.05872586915867986,-0.07793688364345812,0.1963663044646955,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-8,0,cluster_0,False,8448,0.5339063388737914,-0.40346446306258393,-0.05872586915867986,-0.07793688364345812,0.1963663044646955,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-8,0,cluster_0,False,8448,0.5339063388737914,-0.40346446306258393,-0.05872586915867986,-0.07793688364345812,0.1963663044646955,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-8,0,cluster_0,False,8448,0.5339063388737914,-0.40346446306258393,-0.05872586915867986,-0.07793688364345812,0.1963663044646955,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-8,0,cluster_0,False,8448,0.5339063388737914,-0.40346446306258393,-0.05872586915867986,-0.07793688364345812,0.1963663044646955,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5,0,cluster_0,False,8509,0.5377614864437844,-0.40298234777790004,-0.05882716720652402,-0.07710579582701403,0.19639769731306747,1
