score_row_id,performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,input_dim,group_size,min_cluster_size_fraction,min_cluster_size,min_samples,optics_xi,umap_selected_n_components,n_clusters,noise_count,noise_fraction,clustered_fraction,dbcv,dbcv_cluster_space,dbcv_raw_effect_space,valid_for_selection,valid_for_cluster_space_evaluation,valid_for_raw_effect_evaluation,largest_cluster_size,largest_cluster_share,smallest_cluster_size,quality_flag_too_many_clusters,quality_flag_high_noise,quality_flag_dominant_cluster,quality_flag_many_boundary_clusters,optics_xi_no_stable_valley,optics_xi_status,quality_issue_count,passes_conservative_quality_screen,selected_for_group,valid_for_selection_priority,dbcv_rank,cluster_space_priority,distance_metric_priority,optics_extraction_priority
735,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10,4,15823,0.015,238,10,,,5,3981,0.25159577829741514,0.7484042217025848,0.3451562769248308,0.3451562769248308,0.3451562769248308,True,True,True,8482,0.5360551096505087,427,False,False,False,False,False,,0,True,False,1,0.3451562769248308,0,0,0
798,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30,4,15823,0.015,238,30,,,5,3763,0.23781836567022688,0.7621816343297731,0.31990344263754705,0.31990344263754705,0.31990344263754705,True,True,True,8435,0.5330847500473993,433,False,False,False,False,False,,0,True,False,1,0.31990344263754705,0,0,0
672,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-3,4,15823,0.015,238,3,,,5,4041,0.2553877267269165,0.7446122732730834,0.30971140823596627,0.30971140823596627,0.30971140823596627,True,True,True,8621,0.5448397901788535,518,False,False,False,False,False,,0,True,False,1,0.30971140823596627,0,0,0
840,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-3,4,15823,0.02,317,3,,,5,4041,0.2553877267269165,0.7446122732730834,0.30971140823596627,0.30971140823596627,0.30971140823596627,True,True,True,8621,0.5448397901788535,518,False,False,False,False,False,,0,True,False,1,0.30971140823596627,0,0,0
1008,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-3,4,15823,0.03,475,3,,,3,2291,0.14478923086646023,0.8552107691335398,0.30886743239662656,0.30886743239662656,0.30886743239662656,True,True,True,8621,0.5448397901788535,664,False,False,False,False,False,,0,True,False,1,0.30886743239662656,0,0,0
378,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-8,4,15823,0.0075,119,8,,,3,1706,0.10781773367882197,0.892182266321178,0.2823233426429343,0.2823233426429343,0.2823233426429343,True,True,True,8448,0.5339063388737914,663,False,False,False,False,False,,0,True,False,1,0.2823233426429343,0,0,0
546,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-8,4,15823,0.01,159,8,,,3,1706,0.10781773367882197,0.892182266321178,0.2823233426429343,0.2823233426429343,0.2823233426429343,True,True,True,8448,0.5339063388737914,663,False,False,False,False,False,,0,True,False,1,0.2823233426429343,0,0,0
714,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-8,4,15823,0.015,238,8,,,3,1706,0.10781773367882197,0.892182266321178,0.2823233426429343,0.2823233426429343,0.2823233426429343,True,True,True,8448,0.5339063388737914,663,False,False,False,False,False,,0,True,False,1,0.2823233426429343,0,0,0
882,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-8,4,15823,0.02,317,8,,,3,1706,0.10781773367882197,0.892182266321178,0.2823233426429343,0.2823233426429343,0.2823233426429343,True,True,True,8448,0.5339063388737914,663,False,False,False,False,False,,0,True,False,1,0.2823233426429343,0,0,0
1050,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-8,4,15823,0.03,475,8,,,3,1706,0.10781773367882197,0.892182266321178,0.2823233426429343,0.2823233426429343,0.2823233426429343,True,True,True,8448,0.5339063388737914,663,False,False,False,False,False,,0,True,False,1,0.2823233426429343,0,0,0
1218,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-8,4,15823,0.04,633,8,,,3,1706,0.10781773367882197,0.892182266321178,0.2823233426429343,0.2823233426429343,0.2823233426429343,True,True,True,8448,0.5339063388737914,663,False,False,False,False,False,,0,True,False,1,0.2823233426429343,0,0,0
357,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5,4,15823,0.0075,119,5,,,6,3719,0.23503760348859257,0.7649623965114074,0.27333479566925356,0.27333479566925356,0.27333479566925356,True,True,True,8509,0.5377614864437844,146,False,False,False,False,False,,0,True,False,1,0.27333479566925356,0,0,0
525,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-5,4,15823,0.01,159,5,,,5,3522,0.22258737281172977,0.7774126271882702,0.2718345102146975,0.2718345102146975,0.2718345102146975,True,True,True,8509,0.5377614864437844,593,False,False,False,False,False,,0,True,False,1,0.2718345102146975,0,0,0
693,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5,4,15823,0.015,238,5,,,5,3522,0.22258737281172977,0.7774126271882702,0.2718345102146975,0.2718345102146975,0.2718345102146975,True,True,True,8509,0.5377614864437844,593,False,False,False,False,False,,0,True,False,1,0.2718345102146975,0,0,0
861,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-5,4,15823,0.02,317,5,,,5,3522,0.22258737281172977,0.7774126271882702,0.2718345102146975,0.2718345102146975,0.2718345102146975,True,True,True,8509,0.5377614864437844,593,False,False,False,False,False,,0,True,False,1,0.2718345102146975,0,0,0
1029,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-5,4,15823,0.03,475,5,,,5,3522,0.22258737281172977,0.7774126271882702,0.2718345102146975,0.2718345102146975,0.2718345102146975,True,True,True,8509,0.5377614864437844,593,False,False,False,False,False,,0,True,False,1,0.2718345102146975,0,0,0
399,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-10,4,15823,0.0075,119,10,,,3,1711,0.10813372938128041,0.8918662706187196,0.2435870445165578,0.2435870445165578,0.2435870445165578,True,True,True,8482,0.5360551096505087,664,False,False,False,False,False,,0,True,False,1,0.2435870445165578,0,0,0
567,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-10,4,15823,0.01,159,10,,,3,1711,0.10813372938128041,0.8918662706187196,0.2435870445165578,0.2435870445165578,0.2435870445165578,True,True,True,8482,0.5360551096505087,664,False,False,False,False,False,,0,True,False,1,0.2435870445165578,0,0,0
903,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-10,4,15823,0.02,317,10,,,3,1711,0.10813372938128041,0.8918662706187196,0.2435870445165578,0.2435870445165578,0.2435870445165578,True,True,True,8482,0.5360551096505087,664,False,False,False,False,False,,0,True,False,1,0.2435870445165578,0,0,0
1071,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-10,4,15823,0.03,475,10,,,3,1711,0.10813372938128041,0.8918662706187196,0.2435870445165578,0.2435870445165578,0.2435870445165578,True,True,True,8482,0.5360551096505087,664,False,False,False,False,False,,0,True,False,1,0.2435870445165578,0,0,0
1239,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-10,4,15823,0.04,633,10,,,3,1711,0.10813372938128041,0.8918662706187196,0.2435870445165578,0.2435870445165578,0.2435870445165578,True,True,True,8482,0.5360551096505087,664,False,False,False,False,False,,0,True,False,1,0.2435870445165578,0,0,0
