performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__max_speed,effect__heading_change_per_sec,effect__mean_acceleration,cluster_rank_by_size
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-30,0,cluster_0,False,6923,0.4375276496239651,-0.07582164676690271,0.04367980137222512,-0.1133862350125434,-0.0009691496665335264,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-30,0,cluster_0,False,6923,0.4375276496239651,-0.07582164676690271,0.04367980137222512,-0.1133862350125434,-0.0009691496665335264,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-15,0,cluster_0,False,6537,0.41313278139417303,-0.07707211490225908,0.04354528030269794,-0.11501030830773985,-0.0007413785054117773,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-15,0,cluster_0,False,6537,0.41313278139417303,-0.07707211490225908,0.04354528030269794,-0.11501030830773985,-0.0007413785054117773,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-15,0,cluster_0,False,6537,0.41313278139417303,-0.07707211490225908,0.04354528030269794,-0.11501030830773985,-0.0007413785054117773,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-15,0,cluster_0,False,6537,0.41313278139417303,-0.07707211490225908,0.04354528030269794,-0.11501030830773985,-0.0007413785054117773,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-32__ms-15,0,cluster_0,False,6537,0.41313278139417303,-0.07707211490225908,0.04354528030269794,-0.11501030830773985,-0.0007413785054117773,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-15,0,cluster_0,False,6537,0.41313278139417303,-0.07707211490225908,0.04354528030269794,-0.11501030830773985,-0.0007413785054117773,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-15,0,cluster_0,False,6537,0.41313278139417303,-0.07707211490225908,0.04354528030269794,-0.11501030830773985,-0.0007413785054117773,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-15,0,cluster_0,False,6537,0.41313278139417303,-0.07707211490225908,0.04354528030269794,-0.11501030830773985,-0.0007413785054117773,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-15,0,cluster_0,False,6537,0.41313278139417303,-0.07707211490225908,0.04354528030269794,-0.11501030830773985,-0.0007413785054117773,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-15,0,cluster_0,False,6537,0.41313278139417303,-0.07707211490225908,0.04354528030269794,-0.11501030830773985,-0.0007413785054117773,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-32__ms-30,0,cluster_0,False,6923,0.4375276496239651,-0.07582164676690271,0.04367980137222512,-0.1133862350125434,-0.0009691496665335264,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-30,0,cluster_0,False,6923,0.4375276496239651,-0.07582164676690271,0.04367980137222512,-0.1133862350125434,-0.0009691496665335264,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-30,0,cluster_0,False,6923,0.4375276496239651,-0.07582164676690271,0.04367980137222512,-0.1133862350125434,-0.0009691496665335264,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30,0,cluster_0,False,6923,0.4375276496239651,-0.07582164676690271,0.04367980137222512,-0.1133862350125434,-0.0009691496665335264,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-30,0,cluster_0,False,6923,0.4375276496239651,-0.07582164676690271,0.04367980137222512,-0.1133862350125434,-0.0009691496665335264,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-30,0,cluster_0,False,6923,0.4375276496239651,-0.07582164676690271,0.04367980137222512,-0.1133862350125434,-0.0009691496665335264,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30,0,cluster_0,False,6923,0.4375276496239651,-0.07582164676690271,0.04367980137222512,-0.1133862350125434,-0.0009691496665335264,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-20,0,cluster_0,False,7025,0.4439739619541174,-0.07542686498682769,0.04365459296324387,-0.11271222158225894,-0.0010593724141298281,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-32__ms-20,0,cluster_0,False,7025,0.4439739619541174,-0.07542686498682769,0.04365459296324387,-0.11271222158225894,-0.0010593724141298281,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-20,0,cluster_0,False,7025,0.4439739619541174,-0.07542686498682769,0.04365459296324387,-0.11271222158225894,-0.0010593724141298281,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-20,0,cluster_0,False,7025,0.4439739619541174,-0.07542686498682769,0.04365459296324387,-0.11271222158225894,-0.0010593724141298281,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-30,0,cluster_0,False,6923,0.4375276496239651,-0.07582164676690271,0.04367980137222512,-0.1133862350125434,-0.0009691496665335264,1
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-20,0,cluster_0,False,7025,0.4439739619541174,-0.07542686498682769,0.04365459296324387,-0.11271222158225894,-0.0010593724141298281,1
