data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
1076,0.30659493803977966,0.8278189301490784,0.06619403511285782,-0.1350727677345276,3.1268093585968018
744,0.14392469823360443,0.21462735533714294,0.1527281552553177,1.002618670463562,2.774092435836792
608,0.02995280735194683,0.028001151978969574,0.021109411492943764,-0.42858120799064636,1.9866983890533447
617,0.34147825837135315,0.9076601266860962,0.19163210690021515,0.14868895709514618,3.1043310165405273
348,0.7417259216308594,1.010473608970642,0.7160623669624329,1.2626715898513794,3.190544366836548
1425,0.2898600995540619,0.7800653576850891,0.09171485900878906,-0.22841142117977142,3.0419366359710693
1328,0.29359912872314453,0.7891054153442383,0.10427083820104599,-0.4282996654510498,2.8798365592956543
19,6.786787509918213,17.611753463745117,6.765735626220703,7.33002233505249,11.762067794799805
612,0.07860640436410904,0.30554527044296265,0.0842929258942604,-0.5325124263763428,2.817662239074707
447,1.465782642364502,2.2875990867614746,1.425871729850769,2.303987503051758,4.23905086517334
1485,0.2832701504230499,0.07456600666046143,0.2721957862377167,0.932871401309967,3.2949233055114746
845,0.27739179134368896,0.6960130929946899,0.07122678309679031,-0.5496123433113098,2.687894582748413
1540,0.28512975573539734,0.789967954158783,0.14558939635753632,0.374767929315567,3.1860227584838867
572,0.3214857280254364,0.8511183857917786,0.20732168853282928,-0.040178220719099045,3.229578971862793
1161,0.3001514673233032,0.8069562315940857,0.08764544874429703,-0.2059374898672104,3.1141445636749268
397,0.323760062456131,0.9053857326507568,0.1519152969121933,3.0362327098846436,3.091035842895508
1316,0.39941200613975525,0.9301543831825256,0.23970544338226318,0.1382933408021927,3.0724117755889893
358,0.17899005115032196,0.23337094485759735,0.16811124980449677,0.3229556977748871,2.410658836364746
927,0.3331884741783142,0.8798426985740662,0.1897144466638565,-0.0029997427482157946,3.313392162322998
1060,0.1095842495560646,0.32001960277557373,0.10664307326078415,-0.09189724922180176,3.097137928009033
1585,0.31329238414764404,0.838982880115509,0.17653881013393402,-0.028640488162636757,3.213458299636841
653,0.2862001657485962,0.7671675086021423,0.07443385571241379,-0.2815653383731842,2.88751482963562
9,5.724405765533447,9.32247543334961,5.626131534576416,7.313510417938232,8.153324127197266
1257,0.1919824481010437,0.20509113371372223,0.199834406375885,0.7713486552238464,2.593508720397949
948,0.3555245101451874,0.9460469484329224,0.17591841518878937,0.11612977832555771,3.389094591140747
805,0.31913062930107117,0.8552623987197876,0.14477749168872833,-0.027511894702911377,3.2488341331481934
741,0.4625422954559326,0.936910092830658,0.3066631257534027,-0.023188889026641846,2.4974188804626465
