data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
1076,0.30659493803977966,0.8278189301490784,0.1520339399576187,-0.036248523741960526,3.2450311183929443
744,0.14392469823360443,0.21462735533714294,0.1460646241903305,1.0107718706130981,2.775744915008545
608,0.02995280735194683,0.028001151978969574,0.028177881613373756,-0.36667919158935547,1.8920297622680664
617,0.34147825837135315,0.9076601266860962,0.1438361406326294,0.11107107251882553,3.0406947135925293
348,0.7417259216308594,1.010473608970642,0.7218806147575378,1.280432105064392,3.2144615650177
1425,0.2898600995540619,0.7800653576850891,0.12326999753713608,-0.14785921573638916,3.070427894592285
1328,0.29359912872314453,0.7891054153442383,0.086405448615551,-0.45430484414100647,2.871861219406128
19,6.786787509918213,17.611753463745117,6.767221450805664,7.352304458618164,11.783849716186523
612,0.07860640436410904,0.30554527044296265,0.0742596834897995,-0.5095193982124329,2.8580901622772217
447,1.465782642364502,2.2875990867614746,1.4548158645629883,2.285242795944214,4.204266548156738
1485,0.2832701504230499,0.07456600666046143,0.25898706912994385,0.8609799742698669,3.180387258529663
845,0.27739179134368896,0.6960130929946899,0.12855279445648193,-0.5003422498703003,2.76931095123291
1540,0.28512975573539734,0.789967954158783,0.14501051604747772,0.41362547874450684,3.2193996906280518
572,0.3214857280254364,0.8511183857917786,0.1336241513490677,-0.0014860033988952637,3.289928913116455
1161,0.3001514673233032,0.8069562315940857,0.09800642728805542,-0.1840563863515854,3.10184907913208
397,0.323760062456131,0.9053857326507568,0.12145942449569702,2.994295120239258,3.073322296142578
1316,0.39941200613975525,0.9301543831825256,0.20391573011875153,0.1593792587518692,3.057586669921875
358,0.17899005115032196,0.23337094485759735,0.17751413583755493,0.34640049934387207,2.4418811798095703
927,0.3331884741783142,0.8798426985740662,0.1476009339094162,-0.030274391174316406,3.2804884910583496
1060,0.1095842495560646,0.32001960277557373,0.09751810878515244,-0.09266755729913712,3.0895040035247803
1585,0.31329238414764404,0.838982880115509,0.12366484850645065,-0.044340867549180984,3.224186420440674
653,0.2862001657485962,0.7671675086021423,0.14645327627658844,-0.1459476351737976,2.991229772567749
9,5.724405765533447,9.32247543334961,5.59570837020874,7.317922592163086,8.143013954162598
1257,0.1919824481010437,0.20509113371372223,0.18371598422527313,0.7811908721923828,2.614572048187256
948,0.3555245101451874,0.9460469484329224,0.1831926852464676,0.19958406686782837,3.4801697731018066
805,0.31913062930107117,0.8552623987197876,0.13331462442874908,0.0056609115563333035,3.2607529163360596
741,0.4625422954559326,0.936910092830658,0.2609640657901764,-0.02932528592646122,2.294800281524658
812,0.321613073348999,0.8628371357917786,0.10738644003868103,-0.01911207102239132,3.235887289047241
1434,0.31658095121383667,0.8470447063446045,0.1455613374710083,0.056451380252838135,3.2820699214935303
1402,0.19184641540050507,0.5518803000450134,0.0930185616016388,0.15879535675048828,2.772176742553711
1134,0.7445729374885559,0.7494065165519714,0.7267334461212158,0.5164250731468201,2.274066209793091
490,0.427913099527359,1.0392553806304932,0.23031236231327057,-0.14696168899536133,3.093315839767456
1549,0.6033318638801575,1.0521697998046875,0.6187869906425476,1.7312971353530884,3.8626813888549805
1480,0.2967493534088135,0.5598724484443665,0.29399657249450684,1.0046850442886353,2.770331621170044
280,11.409440040588379,28.60993194580078,11.286189079284668,13.1325101852417,20.0
1296,0.14078132808208466,0.05970919877290726,0.15490774810314178,0.5914797186851501,2.3629441261291504
1510,0.11588448286056519,0.23258747160434723,0.05553595349192619,0.5999830365180969,2.447273015975952
774,0.32629096508026123,0.869560956954956,0.13149964809417725,0.01159369945526123,3.2620792388916016
1280,0.34141644835472107,0.928770899772644,0.1674986481666565,-0.1324130892753601,3.1868138313293457
1073,0.1890220046043396,0.5999653935432434,0.057740986347198486,-0.21441791951656342,2.792940139770508
1375,0.2851144075393677,0.7628157734870911,0.1402420699596405,-0.23542237281799316,2.800604820251465
1171,0.3172472417354584,0.8489332795143127,0.1431795209646225,0.013855080120265484,3.2587382793426514
929,0.3351069688796997,0.8879889845848083,0.13357065618038177,-0.013479729183018208,3.3300859928131104
650,0.2899617850780487,0.7565042972564697,0.09293532371520996,0.03501846268773079,3.343496799468994
1035,0.3619653880596161,0.7486706972122192,0.2325526922941208,2.8131275177001953,3.0043156147003174
98,8.226936340332031,20.410783767700195,8.111448287963867,9.480233192443848,13.692611694335938
1537,0.2992096543312073,0.8188625574111938,0.12438943982124329,-0.15383762121200562,3.2120988368988037
292,3.408720016479492,6.682009696960449,3.043832778930664,11.048965454101562,15.87833023071289
243,0.46765124797821045,1.2038888931274414,0.4510321617126465,0.5845110416412354,2.833810329437256
147,1.0004029273986816,3.540062665939331,0.8402891159057617,0.7621458172798157,5.064257621765137
1021,0.2196529656648636,0.47539007663726807,0.21751756966114044,-1.6241894960403442,0.42644163966178894
863,0.09616012126207352,0.17348693311214447,0.056946367025375366,-2.752450942993164,-1.1859221458435059
24,0.5222333669662476,1.2882049083709717,0.3697080910205841,0.7156738638877869,3.062958002090454
1007,0.23663528263568878,0.18511247634887695,0.23434065282344818,0.30052289366722107,-0.9492104053497314
1009,0.23258058726787567,0.43873897194862366,0.22777755558490753,0.10402270406484604,1.9357506036758423
861,0.09618400782346725,0.1728288233280182,0.07197827100753784,-2.6611878871917725,-1.1199452877044678
198,2.0588552951812744,4.23183012008667,0.125029519200325,0.8137684464454651,2.827423095703125
533,0.43866822123527527,0.9983794689178467,0.2693891227245331,0.1883908063173294,2.178001880645752
970,0.2775328755378723,0.5554814338684082,0.16728658974170685,-0.6531944870948792,2.160025119781494
41,0.5456650257110596,0.9599912166595459,0.5598670840263367,0.6037356853485107,2.4920871257781982
424,0.25652921199798584,0.43811434507369995,0.10129720717668533,0.6083919405937195,2.373579263687134
288,1.6178456544876099,4.300839424133301,1.5460039377212524,4.342278480529785,10.196538925170898
300,0.4291810095310211,1.0572341680526733,0.17227475345134735,0.34112438559532166,2.788196563720703
964,1.6581411361694336,2.7165615558624268,1.5052255392074585,4.350367069244385,5.245088577270508
1213,0.3857809603214264,0.9675714373588562,0.23148566484451294,0.4914378821849823,3.2467315196990967
1046,0.20504452288150787,0.2673908472061157,0.20050394535064697,3.5194156169891357,2.5961828231811523
1253,0.9489414095878601,1.399003267288208,0.9472798705101013,1.7359870672225952,3.7730560302734375
106,4.5222625732421875,8.960701942443848,4.346208572387695,5.162059307098389,7.117938041687012
1233,0.3230980932712555,0.8146381974220276,0.17154939472675323,0.42209720611572266,3.316255807876587
1252,0.7590358853340149,1.1787042617797852,0.7705409526824951,1.6844921112060547,3.778163194656372
592,0.3197123110294342,0.8467273116111755,0.17881983518600464,-0.0811913013458252,3.2010200023651123
1553,0.09703651815652847,0.2818690538406372,0.06480493396520615,0.5912110209465027,2.3939383029937744
1271,0.6821234822273254,1.2217133045196533,0.5158496499061584,5.182493209838867,3.278285264968872
7,14.55262279510498,29.238677978515625,14.330669403076172,19.529756546020508,20.0
1554,0.12554891407489777,0.38749441504478455,0.0393146350979805,-0.22440403699874878,2.5139575004577637
1244,0.1331360787153244,0.3474293053150177,0.11309986561536789,0.08710452169179916,3.058759927749634
1175,0.1896573156118393,0.399406760931015,0.060506388545036316,0.22085636854171753,2.109898805618286
900,0.3105356991291046,0.8325647711753845,0.11589109897613525,-0.07766226679086685,3.1398379802703857
1406,0.32582828402519226,0.8016237020492554,0.17834389209747314,-0.09627953916788101,2.9290096759796143
396,0.3076862394809723,0.8287144303321838,0.17243440449237823,0.3266052305698395,3.1114695072174072
1461,0.3463134467601776,0.935029149055481,0.20856215059757233,2.8313961029052734,3.2330358028411865
740,0.36087095737457275,0.7426329851150513,0.28740477561950684,2.184617757797241,3.795424461364746
559,0.3115892708301544,0.7510069012641907,0.13597537577152252,0.050821006298065186,3.3027236461639404
1228,0.14058427512645721,0.5146119594573975,0.12241753190755844,-0.3198296129703522,2.640819549560547
1281,0.35874077677726746,0.9461639523506165,0.16771548986434937,0.03885012865066528,3.288529872894287
1311,0.3549809753894806,0.41772252321243286,0.30989059805870056,0.9716684222221375,2.945075035095215
1107,0.1869494765996933,0.4266451597213745,0.09969184547662735,0.25742191076278687,2.6755170822143555
1231,1.8372058868408203,3.066591262817383,1.8326845169067383,3.165808916091919,4.859920978546143
726,10.632668495178223,22.63852310180664,10.05380630493164,5.047057628631592,7.205903053283691
2,5.578344821929932,18.80755043029785,5.435575008392334,6.6915154457092285,12.917415618896484
1519,1.4035571813583374,5.491959571838379,1.4087458848953247,3.0004093647003174,11.437965393066406
1247,0.22694158554077148,0.5596774220466614,0.21653081476688385,0.5358648896217346,3.1322851181030273
448,0.24734938144683838,0.3562578856945038,0.20236603915691376,1.1354252099990845,3.159757375717163
1458,0.33062195777893066,0.8865899443626404,0.17808866500854492,0.07090634107589722,3.3173794746398926
601,0.2863130271434784,0.8307827711105347,0.08163830637931824,-0.32304129004478455,3.0991663932800293
1418,0.15487533807754517,0.3795095682144165,0.06461334228515625,0.0390639491379261,2.5153908729553223
508,2.0821571350097656,4.284098148345947,2.039350748062134,3.415717363357544,5.78859281539917
495,0.13037249445915222,0.4372365474700928,0.03596365824341774,-0.3342568576335907,1.9655842781066895
577,0.2810337543487549,0.5665670037269592,0.09006036072969437,0.06787308305501938,3.336392402648926
814,0.3293725252151489,0.8836495280265808,0.15681888163089752,0.08119165897369385,3.338632106781006
1581,0.08434781432151794,0.15677249431610107,0.09071735292673111,0.057919520884752274,2.028489589691162
1190,0.374655157327652,0.9522483944892883,0.23338299989700317,2.8301684856414795,3.335310459136963
1261,0.15118563175201416,0.45020928978919983,0.06551818549633026,-0.20864534378051758,2.674509286880493
994,0.3117198348045349,0.8357173800468445,0.14032402634620667,-0.0480317659676075,3.2099356651306152
749,0.23177005350589752,0.5462416410446167,0.18039964139461517,2.1721317768096924,2.7368156909942627
1239,0.26108285784721375,0.6963494420051575,0.08125942200422287,2.0488431453704834,2.368314027786255
560,0.2989206612110138,0.7255275249481201,0.09326093643903732,0.022482315078377724,3.293797254562378
