data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
1076,0.30659493803977966,0.8278189301490784,0.16136649250984192,-0.08047177642583847,3.16178297996521
744,0.14392469823360443,0.21462735533714294,0.13983260095119476,0.9695820808410645,2.7064049243927
608,0.02995280735194683,0.028001151978969574,0.059057313948869705,-0.4425017833709717,1.8834521770477295
617,0.34147825837135315,0.9076601266860962,0.16840817034244537,0.08840254694223404,3.0260121822357178
348,0.7417259216308594,1.010473608970642,0.7068275809288025,1.2620536088943481,3.171910285949707
1425,0.2898600995540619,0.7800653576850891,0.1557418256998062,-0.14020782709121704,3.1238162517547607
1328,0.29359912872314453,0.7891054153442383,0.1573144793510437,-0.3983842134475708,2.892770528793335
19,6.786787509918213,17.611753463745117,6.789803981781006,7.33374547958374,11.774209976196289
612,0.07860640436410904,0.30554527044296265,0.06951383501291275,-0.5343766808509827,2.791943073272705
447,1.465782642364502,2.2875990867614746,1.5061267614364624,2.3068859577178955,4.252848148345947
1485,0.2832701504230499,0.07456600666046143,0.280400812625885,0.913276731967926,3.255005359649658
845,0.27739179134368896,0.6960130929946899,0.09180007129907608,-0.4777575731277466,2.817293167114258
1540,0.28512975573539734,0.789967954158783,0.10986462980508804,0.34014931321144104,3.147372245788574
572,0.3214857280254364,0.8511183857917786,0.18601597845554352,-0.018177947029471397,3.2520639896392822
1161,0.3001514673233032,0.8069562315940857,0.11828448623418808,-0.16046710312366486,3.10884690284729
397,0.323760062456131,0.9053857326507568,0.14173360168933868,2.999483108520508,3.084094524383545
1316,0.39941200613975525,0.9301543831825256,0.20854388177394867,0.15988151729106903,3.082294225692749
358,0.17899005115032196,0.23337094485759735,0.17628896236419678,0.33583199977874756,2.4023756980895996
927,0.3331884741783142,0.8798426985740662,0.1379278600215912,0.01033473014831543,3.328103542327881
1060,0.1095842495560646,0.32001960277557373,0.09684423357248306,-0.07790124416351318,3.125535011291504
1585,0.31329238414764404,0.838982880115509,0.1440187245607376,-0.17076249420642853,3.0890591144561768
653,0.2862001657485962,0.7671675086021423,0.1273166388273239,-0.1664399951696396,2.948014974594116
9,5.724405765533447,9.32247543334961,5.610148906707764,7.303791046142578,8.157699584960938
