data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
1076,0.30659493803977966,0.8278189301490784,0.07884809374809265,-0.10970643907785416,3.142415761947632
744,0.14392469823360443,0.21462735533714294,0.14600558578968048,0.9795525670051575,2.7287721633911133
608,0.02995280735194683,0.028001151978969574,0.025506267324090004,-0.36329007148742676,2.1472721099853516
617,0.34147825837135315,0.9076601266860962,0.15833154320716858,0.10622970014810562,3.057687997817993
348,0.7417259216308594,1.010473608970642,0.7052248120307922,1.258948564529419,3.2126173973083496
1425,0.2898600995540619,0.7800653576850891,0.13620810210704803,-0.1861734390258789,3.0518054962158203
1328,0.29359912872314453,0.7891054153442383,0.1367984265089035,-0.38898468017578125,2.9242677688598633
19,6.786787509918213,17.611753463745117,6.778873920440674,7.367302417755127,11.793046951293945
612,0.07860640436410904,0.30554527044296265,0.06919614970684052,-0.485819935798645,2.858213186264038
447,1.465782642364502,2.2875990867614746,1.437522053718567,2.27766489982605,4.194030284881592
1485,0.2832701504230499,0.07456600666046143,0.27228960394859314,0.947546660900116,3.274994373321533
845,0.27739179134368896,0.6960130929946899,0.10173583030700684,-0.5183731913566589,2.7886006832122803
1540,0.28512975573539734,0.789967954158783,0.10246958583593369,0.33734503388404846,3.131854295730591
572,0.3214857280254364,0.8511183857917786,0.15892525017261505,0.020929059013724327,3.2972300052642822
1161,0.3001514673233032,0.8069562315940857,0.11276499181985855,-0.25004157423973083,3.099414587020874
397,0.323760062456131,0.9053857326507568,0.11490253359079361,2.9712305068969727,3.027000665664673
1316,0.39941200613975525,0.9301543831825256,0.23458896577358246,0.1508057862520218,3.077045202255249
358,0.17899005115032196,0.23337094485759735,0.17186196148395538,0.37183836102485657,2.4322288036346436
927,0.3331884741783142,0.8798426985740662,0.15595681965351105,-0.029758214950561523,3.2358756065368652
1060,0.1095842495560646,0.32001960277557373,0.09977862238883972,-0.15725886821746826,3.0340585708618164
1585,0.31329238414764404,0.838982880115509,0.15182410180568695,-0.15063691139221191,3.1016104221343994
653,0.2862001657485962,0.7671675086021423,0.08349587768316269,-0.152333065867424,2.9508674144744873
9,5.724405765533447,9.32247543334961,5.608447551727295,7.3213348388671875,8.14549732208252
1257,0.1919824481010437,0.20509113371372223,0.18866674602031708,0.7794549465179443,2.6046791076660156
948,0.3555245101451874,0.9460469484329224,0.193406343460083,0.19940751791000366,3.4485831260681152
805,0.31913062930107117,0.8552623987197876,0.12026301771402359,-0.04632027819752693,3.2258803844451904
741,0.4625422954559326,0.936910092830658,0.29703381657600403,-0.0012972354888916016,2.460726737976074
812,0.321613073348999,0.8628371357917786,0.14313001930713654,-0.003954788204282522,3.242788791656494
1434,0.31658095121383667,0.8470447063446045,0.13016749918460846,0.018836935982108116,3.266638994216919
1402,0.19184641540050507,0.5518803000450134,0.09548848867416382,0.17089807987213135,2.796954393386841
1134,0.7445729374885559,0.7494065165519714,0.6946763396263123,0.4996626377105713,2.3300182819366455
490,0.427913099527359,1.0392553806304932,0.24207913875579834,-0.15240687131881714,3.1092302799224854
1549,0.6033318638801575,1.0521697998046875,0.5935245752334595,1.7351678609848022,3.8554654121398926
1480,0.2967493534088135,0.5598724484443665,0.2780025899410248,1.0282145738601685,2.8333568572998047
280,11.409440040588379,28.60993194580078,11.249175071716309,12.951201438903809,20.0
1296,0.14078132808208466,0.05970919877290726,0.13724587857723236,0.60380619764328,2.4592947959899902
1510,0.11588448286056519,0.23258747160434723,0.06302616000175476,0.5584085583686829,2.3663763999938965
774,0.32629096508026123,0.869560956954956,0.18353891372680664,-0.04204170033335686,3.1838362216949463
1280,0.34141644835472107,0.928770899772644,0.18561716377735138,-0.07150276750326157,3.265326976776123
1073,0.1890220046043396,0.5999653935432434,0.03693503513932228,-0.28793099522590637,2.7745606899261475
1375,0.2851144075393677,0.7628157734870911,0.10705631971359253,-0.31154733896255493,2.702051877975464
1171,0.3172472417354584,0.8489332795143127,0.15843777358531952,0.049973148852586746,3.3177247047424316
929,0.3351069688796997,0.8879889845848083,0.168884739279747,-0.0351487398147583,3.288149118423462
650,0.2899617850780487,0.7565042972564697,0.1473962515592575,0.046201009303331375,3.3956289291381836
1035,0.3619653880596161,0.7486706972122192,0.20651082694530487,2.441250801086426,3.0208866596221924
98,8.226936340332031,20.410783767700195,8.109979629516602,9.449973106384277,13.690195083618164
1537,0.2992096543312073,0.8188625574111938,0.14059199392795563,-0.19574378430843353,3.1831603050231934
292,2.981024742126465,6.032904148101807,2.962329149246216,11.545880317687988,18.08987808227539
243,0.4477674067020416,0.9869627952575684,0.3258990943431854,0.14419306814670563,2.3943700790405273
147,0.9096723198890686,3.387531042098999,0.8740785717964172,0.4706606864929199,5.017956733703613
1021,0.21336205303668976,0.42645207047462463,0.17287762463092804,-0.36405983567237854,2.3175723552703857
863,0.040275007486343384,0.07338520139455795,0.011308067478239536,-3.1228582859039307,-2.026602029800415
24,0.3978707790374756,0.970927357673645,0.26737692952156067,-0.031861741095781326,2.4517037868499756
1007,0.25985121726989746,0.2431035339832306,0.2273419052362442,2.82165265083313,-0.6265283823013306
1009,0.25966736674308777,0.5107465982437134,0.2151951640844345,1.6643863916397095,4.719424247741699
861,0.03950612619519234,0.07167069613933563,0.008385629393160343,-3.025554656982422,-1.8903172016143799
198,0.323731929063797,0.5893267393112183,0.32567298412323,0.22649697959423065,2.0393571853637695
533,0.8523548245429993,1.857330083847046,0.8240060806274414,1.093277931213379,3.315998077392578
970,0.2127789407968521,0.42182233929634094,0.17357884347438812,-0.8501110672950745,1.351312518119812
41,0.5740925669670105,1.0407212972640991,0.5686030983924866,1.3555346727371216,3.098499298095703
424,0.3675113022327423,0.4768446683883667,0.38889530301094055,0.36113008856773376,1.6848524808883667
288,1.4617829322814941,4.160933017730713,1.4607595205307007,7.280529022216797,20.0
300,0.37467852234840393,1.0261467695236206,0.37114596366882324,0.07340332120656967,3.1464827060699463
964,1.7764726877212524,2.937650203704834,1.4097446203231812,5.8960723876953125,7.016951084136963
1213,0.3857809603214264,0.9675714373588562,0.27205201983451843,0.5256115794181824,3.21882700920105
1046,0.20504452288150787,0.2673908472061157,0.20083528757095337,3.6182987689971924,2.543861150741577
1253,0.9489414095878601,1.399003267288208,0.9367208480834961,1.7382601499557495,3.7533459663391113
106,4.5222625732421875,8.960701942443848,4.347691535949707,5.060572624206543,6.966889381408691
1233,0.3230980932712555,0.8146381974220276,0.1725221872329712,0.4204712212085724,3.310163736343384
1252,0.7590358853340149,1.1787042617797852,0.7726554870605469,1.6709145307540894,3.7387633323669434
592,0.3197123110294342,0.8467273116111755,0.16752469539642334,-0.12436666339635849,3.2086198329925537
1553,0.09703651815652847,0.2818690538406372,0.06519884616136551,0.6461911797523499,2.422551393508911
1271,0.6821234822273254,1.2217133045196533,0.48488983511924744,5.215987682342529,3.271829128265381
7,14.55262279510498,29.238677978515625,14.353141784667969,19.446474075317383,20.0
1554,0.12554891407489777,0.38749441504478455,0.04211292043328285,-0.15161992609500885,2.6195178031921387
1244,0.1331360787153244,0.3474293053150177,0.1087610051035881,0.07345577329397202,3.064746379852295
1175,0.1896573156118393,0.399406760931015,0.06180920824408531,0.2343418151140213,2.135338068008423
900,0.3105356991291046,0.8325647711753845,0.1410760134458542,-0.04915837571024895,3.1785690784454346
1406,0.32582828402519226,0.8016237020492554,0.14367857575416565,-0.16249482333660126,2.8602139949798584
396,0.3076862394809723,0.8287144303321838,0.14224578440189362,0.28540027141571045,3.0002317428588867
1461,0.3463134467601776,0.935029149055481,0.21806178987026215,2.834942102432251,3.2505087852478027
740,0.36087095737457275,0.7426329851150513,0.29078972339630127,2.2906291484832764,3.790600061416626
559,0.3115892708301544,0.7510069012641907,0.17530663311481476,0.033258020877838135,3.333810806274414
1228,0.14058427512645721,0.5146119594573975,0.129983589053154,-0.27080199122428894,2.676727771759033
1281,0.35874077677726746,0.9461639523506165,0.16584551334381104,0.03529248759150505,3.2917540073394775
1311,0.3549809753894806,0.41772252321243286,0.37567317485809326,0.9600955843925476,2.911722183227539
1107,0.1869494765996933,0.4266451597213745,0.09960322827100754,0.24985100328922272,2.661141872406006
1231,1.8372058868408203,3.066591262817383,1.7886451482772827,3.170602798461914,4.866055488586426
726,10.632668495178223,22.63852310180664,10.21714973449707,5.0361199378967285,7.204544544219971
2,5.578344821929932,18.80755043029785,5.49423360824585,6.695836544036865,12.925285339355469
1519,1.4035571813583374,5.491959571838379,1.4100741147994995,3.0399951934814453,11.358774185180664
1247,0.22694158554077148,0.5596774220466614,0.2110692858695984,0.5358080267906189,3.1060638427734375
448,0.24734938144683838,0.3562578856945038,0.2625676095485687,1.139628529548645,3.1880221366882324
1458,0.33062195777893066,0.8865899443626404,0.18814854323863983,0.0679641142487526,3.352534770965576
601,0.2863130271434784,0.8307827711105347,0.08327194303274155,-0.3506576120853424,3.1118218898773193
1418,0.15487533807754517,0.3795095682144165,0.07068084925413132,-0.007875661365687847,2.4273808002471924
508,2.0821571350097656,4.284098148345947,2.088806390762329,3.4099886417388916,5.773995399475098
495,0.13037249445915222,0.4372365474700928,0.028085246682167053,-0.36726346611976624,1.8078597784042358
577,0.2810337543487549,0.5665670037269592,0.11116573214530945,0.10599412769079208,3.3290882110595703
814,0.3293725252151489,0.8836495280265808,0.17403750121593475,0.10356179624795914,3.3687007427215576
1581,0.08434781432151794,0.15677249431610107,0.08375439792871475,0.02344975806772709,1.9746878147125244
1190,0.374655157327652,0.9522483944892883,0.16781972348690033,2.8205299377441406,3.286449670791626
1261,0.15118563175201416,0.45020928978919983,0.06313838809728622,-0.18867705762386322,2.6797497272491455
994,0.3117198348045349,0.8357173800468445,0.12948577105998993,-0.06855154037475586,3.1657369136810303
749,0.23177005350589752,0.5462416410446167,0.1933235377073288,2.008129358291626,2.657942056655884
1239,0.26108285784721375,0.6963494420051575,0.10581871122121811,2.111933946609497,2.567983865737915
560,0.2989206612110138,0.7255275249481201,0.16271114349365234,-0.019474884495139122,3.2759480476379395
986,0.6432777047157288,1.268779993057251,0.460618257522583,0.17817391455173492,3.1774845123291016
864,0.5407810211181641,0.8191415071487427,0.5594572424888611,1.711778998374939,3.6999473571777344
1200,0.3847207725048065,0.9577727317810059,0.2229853719472885,0.17925073206424713,3.3572444915771484
506,1.1414138078689575,2.871396780014038,1.119640588760376,3.043085813522339,5.4930009841918945
1597,0.3078690469264984,0.8268626928329468,0.1478716880083084,-0.15742628276348114,3.0526986122131348
1422,0.12863148748874664,0.24619494378566742,0.11782648414373398,0.11589989811182022,2.5187394618988037
504,2.6800544261932373,4.21320104598999,2.646435022354126,19.505464553833008,14.83922290802002
423,0.050328660756349564,0.07810543477535248,0.05362379923462868,-2.7147185802459717,-1.872094988822937
290,2.139531373977661,5.080751419067383,2.1405551433563232,9.931670188903809,19.087844848632812
465,1.060414433479309,1.7859830856323242,0.21176926791667938,1.3881168365478516,2.361628532409668
370,1.4587844610214233,2.6657373905181885,0.5990443825721741,2.5756309032440186,4.227072238922119
330,0.3187694847583771,0.889948844909668,0.21280460059642792,-0.3318294286727905,2.002171516418457
442,0.4846270978450775,0.9322081804275513,0.4408034384250641,0.3570566177368164,2.370271682739258
232,0.0836801528930664,0.2897213101387024,0.06536604464054108,-2.453535795211792,-0.8117111921310425
167,0.5257701873779297,1.6255210638046265,0.30757391452789307,-0.18033652007579803,3.399425983428955
385,1.9670162200927734,4.455837249755859,1.7340021133422852,7.866021633148193,14.359265327453613
341,0.17011921107769012,0.21251577138900757,0.08382809162139893,-0.9021010398864746,0.3864293098449707
223,0.4185570180416107,0.7448351383209229,0.23431791365146637,0.15699566900730133,1.8879314661026
241,0.4397319257259369,1.0794612169265747,0.3713848292827606,0.06068385764956474,2.30971622467041
971,0.2218974381685257,0.40546470880508423,0.20111580193042755,-0.7103524208068848,1.1412079334259033
249,0.5308830142021179,1.4580808877944946,0.5442356467247009,0.9979422688484192,3.884690761566162
351,0.46746912598609924,0.8454403281211853,0.3183803856372833,5.933193206787109,2.9152321815490723
452,0.23640382289886475,0.2471851110458374,0.252898246049881,0.9412673115730286,2.895160675048828
1067,0.763294517993927,1.1545205116271973,0.7688291072845459,1.6736160516738892,3.7146263122558594
1132,0.40568307042121887,1.0348538160324097,0.2224300503730774,0.189239501953125,3.2710139751434326
1571,0.31320902705192566,0.8124059438705444,0.21275591850280762,-0.18749010562896729,2.961754322052002
1456,0.3224879205226898,0.8643462061882019,0.11773967742919922,-0.038954656571149826,3.2433078289031982
763,0.2560572326183319,0.41396117210388184,0.2453872412443161,5.285478115081787,3.15513277053833
985,0.6068399548530579,1.2675955295562744,0.40612897276878357,-0.010640621185302734,3.2065141201019287
703,0.3532002866268158,0.9171662926673889,0.2313813418149948,0.15900999307632446,3.398008108139038
943,0.3542674481868744,0.9434605240821838,0.21496860682964325,0.20812934637069702,3.4652609825134277
821,0.33979806303977966,0.6788139939308167,0.23295359313488007,0.578876256942749,2.7769198417663574
784,0.32506367564201355,0.8681728839874268,0.12390792369842529,-0.23919068276882172,3.2068943977355957
1575,0.8386893272399902,1.205061674118042,0.8037464618682861,1.5759716033935547,3.3896591663360596
1589,0.3137965500354767,0.8402582406997681,0.1472577154636383,-4.233916479279287e-05,3.225217580795288
392,0.2803822457790375,0.7397230267524719,0.08629395812749863,3.6635706424713135,2.9117679595947266
1050,0.2616061568260193,0.7089935541152954,0.06978597491979599,-0.36554279923439026,2.9044556617736816
614,0.41241157054901123,0.9469786882400513,0.2570163309574127,0.026972195133566856,2.7502360343933105
904,0.31723883748054504,0.8508451581001282,0.1478736847639084,-0.06411614269018173,3.212904214859009
1039,0.3900408446788788,0.4130558371543884,0.3989574611186981,2.0348010063171387,2.9698314666748047
552,0.3328774869441986,0.8809173703193665,0.17949235439300537,0.08413662761449814,3.363487720489502
1165,0.3093242943286896,0.8290327787399292,0.12278691679239273,-0.151919424533844,3.1213483810424805
868,0.30162787437438965,0.03816061094403267,0.2914866805076599,0.93387770652771,2.1630938053131104
1196,0.13912884891033173,0.4118911623954773,0.06338999420404434,-0.23642157018184662,2.5495765209198
482,0.06239065155386925,0.21795980632305145,0.05781453847885132,-0.2052297443151474,1.831176519393921
391,0.27831605076789856,0.7499135732650757,0.13358081877231598,1.0982731580734253,3.1702687740325928
584,0.3188984990119934,0.8232585787773132,0.22323352098464966,0.34423866868019104,3.1457090377807617
1145,0.33982744812965393,0.8554954528808594,0.17205090820789337,0.2088741660118103,3.4478631019592285
665,0.07945824414491653,0.17890258133411407,0.0520717017352581,-0.5602083206176758,2.3659751415252686
668,0.30231836438179016,0.8523802757263184,0.11311417818069458,0.016329726204276085,3.273458957672119
987,0.4526614248752594,0.883775532245636,0.24514812231063843,0.034656863659620285,2.3748581409454346
1211,0.36796388030052185,0.946174681186676,0.21462507545948029,0.03588668629527092,3.1814188957214355
1353,0.23637087643146515,0.5711346864700317,0.13002225756645203,-0.18382637202739716,2.706865072250366
401,0.37554988265037537,0.9488765001296997,0.20259694755077362,-0.1418495923280716,3.1038193702697754
871,0.3492406904697418,0.9085716009140015,0.20807798206806183,0.48114871978759766,3.4138009548187256
1167,0.3137253224849701,0.8398137092590332,0.11510670185089111,-0.0796259269118309,3.214460611343384
693,0.32622283697128296,0.870118260383606,0.1608828902244568,-0.038886744529008865,3.3118834495544434
1133,0.41712069511413574,0.327136367559433,0.4436004161834717,-0.12033907324075699,2.7727010250091553
505,2.5990943908691406,3.7596442699432373,2.425367593765259,8.535141944885254,4.878478050231934
779,0.3340959846973419,0.8889572024345398,0.17059822380542755,0.03623203560709953,3.2867517471313477
1369,0.3392549455165863,0.8933280110359192,0.19316230714321136,-0.09941329807043076,3.2057290077209473
1490,0.46414780616760254,0.9741012454032898,0.3174102008342743,3.1720950603485107,3.3260390758514404
1071,0.11329879611730576,0.4008152186870575,0.05711352452635765,-0.6471524238586426,2.179431438446045
859,0.14693595468997955,0.3383912146091461,0.13804540038108826,0.8139001727104187,2.941509962081909
547,0.3578540086746216,1.0428814888000488,0.17516261339187622,0.06415385007858276,3.344252347946167
457,0.16834215819835663,0.5156986713409424,0.07771995663642883,2.6269195079803467,2.6098151206970215
960,1.3236756324768066,3.48968505859375,1.1846742630004883,2.9516494274139404,7.748369216918945
