data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
1076,0.30659493803977966,0.8278189301490784,0.13897554576396942,-0.03423476219177246,3.2005844116210938
744,0.14392469823360443,0.21462735533714294,0.1549597829580307,1.0099564790725708,2.7959611415863037
608,0.02995280735194683,0.028001151978969574,0.036162588745355606,-0.4161941707134247,2.049041509628296
617,0.34147825837135315,0.9076601266860962,0.16892516613006592,0.07689382880926132,3.0454213619232178
348,0.7417259216308594,1.010473608970642,0.7467775344848633,1.3129111528396606,3.3015952110290527
1425,0.2898600995540619,0.7800653576850891,0.11795029044151306,-0.18139852583408356,3.0993266105651855
1328,0.29359912872314453,0.7891054153442383,0.11808294802904129,-0.427173376083374,2.843135118484497
19,6.786787509918213,17.611753463745117,6.782001495361328,7.36224365234375,11.78322982788086
612,0.07860640436410904,0.30554527044296265,0.0704355537891388,-0.5424826741218567,2.8541884422302246
447,1.465782642364502,2.2875990867614746,1.4286898374557495,2.277789354324341,4.181553840637207
1485,0.2832701504230499,0.07456600666046143,0.297796368598938,0.9015776515007019,3.25679612159729
845,0.27739179134368896,0.6960130929946899,0.14581483602523804,-0.4674008786678314,2.846980094909668
1540,0.28512975573539734,0.789967954158783,0.12940771877765656,0.3774329125881195,3.2239763736724854
572,0.3214857280254364,0.8511183857917786,0.1642431616783142,-0.023337403312325478,3.260953903198242
1161,0.3001514673233032,0.8069562315940857,0.12353318929672241,-0.13553889095783234,3.151367425918579
397,0.323760062456131,0.9053857326507568,0.19996576011180878,2.989453077316284,3.118478298187256
1316,0.39941200613975525,0.9301543831825256,0.19865280389785767,0.179115891456604,3.133760452270508
358,0.17899005115032196,0.23337094485759735,0.17130647599697113,0.33773359656333923,2.3989686965942383
927,0.3331884741783142,0.8798426985740662,0.11351144313812256,-0.10155119746923447,3.2160773277282715
1060,0.1095842495560646,0.32001960277557373,0.09185447543859482,-0.1189289465546608,3.122488021850586
1585,0.31329238414764404,0.838982880115509,0.12017550319433212,-0.056115586310625076,3.1937031745910645
653,0.2862001657485962,0.7671675086021423,0.07797087728977203,-0.1755778044462204,2.9491171836853027
9,5.724405765533447,9.32247543334961,5.580271244049072,7.304468631744385,8.15322494506836
1257,0.1919824481010437,0.20509113371372223,0.2101995348930359,0.7867943644523621,2.6405513286590576
948,0.3555245101451874,0.9460469484329224,0.2215546816587448,0.2177080363035202,3.465864896774292
805,0.31913062930107117,0.8552623987197876,0.14225582778453827,-0.03474688529968262,3.2619152069091797
741,0.4625422954559326,0.936910092830658,0.29776039719581604,-0.007352888584136963,2.4509897232055664
812,0.321613073348999,0.8628371357917786,0.13574649393558502,-0.037948012351989746,3.242516279220581
1434,0.31658095121383667,0.8470447063446045,0.1277986317873001,-0.06771471351385117,3.1874020099639893
1402,0.19184641540050507,0.5518803000450134,0.09621452540159225,0.17860563099384308,2.8040740489959717
1134,0.7445729374885559,0.7494065165519714,0.7000749707221985,0.5162079930305481,2.304155111312866
490,0.427913099527359,1.0392553806304932,0.23276746273040771,-0.19959931075572968,3.114253282546997
1549,0.6033318638801575,1.0521697998046875,0.6384708285331726,1.7335304021835327,3.8612163066864014
1480,0.2967493534088135,0.5598724484443665,0.2637545168399811,0.9703314304351807,2.6913866996765137
280,11.409440040588379,28.60993194580078,11.281063079833984,13.085441589355469,20.0
1296,0.14078132808208466,0.05970919877290726,0.2011231631040573,0.6068037152290344,2.4062764644622803
1510,0.11588448286056519,0.23258747160434723,0.06293194741010666,0.5939314961433411,2.4748361110687256
774,0.32629096508026123,0.869560956954956,0.13989566266536713,-0.07420140504837036,3.209042549133301
1280,0.34141644835472107,0.928770899772644,0.1819712072610855,-0.1664637178182602,3.2044131755828857
1073,0.1890220046043396,0.5999653935432434,0.052597951143980026,-0.20813196897506714,2.833484649658203
1375,0.2851144075393677,0.7628157734870911,0.12618489563465118,-0.2732125222682953,2.7173314094543457
1171,0.3172472417354584,0.8489332795143127,0.15323412418365479,0.017778316512703896,3.285080671310425
929,0.3351069688796997,0.8879889845848083,0.14652344584465027,0.022564828395843506,3.301562786102295
650,0.2899617850780487,0.7565042972564697,0.1410779505968094,0.054817359894514084,3.3861496448516846
1035,0.3619653880596161,0.7486706972122192,0.19488675892353058,2.794816732406616,2.9380457401275635
98,8.226936340332031,20.410783767700195,8.073315620422363,9.444283485412598,13.682746887207031
1537,0.2992096543312073,0.8188625574111938,0.11098295450210571,-0.19940753281116486,3.1684324741363525
292,3.2176902294158936,6.450014114379883,2.777600049972534,7.419637203216553,11.835175514221191
243,0.5210044980049133,1.1093461513519287,0.36144647002220154,0.3366851806640625,2.4030940532684326
147,0.7732922434806824,2.7058606147766113,0.777941882610321,0.5746417045593262,4.407677173614502
1021,0.292764276266098,0.4902794361114502,0.1240251287817955,-1.4137001037597656,-0.0972909927368164
863,0.2213251143693924,0.4150504469871521,0.09045303612947464,-1.6744661331176758,-0.4198511838912964
24,0.4407025873661041,1.1203272342681885,0.2338489443063736,0.15637736022472382,2.2522501945495605
1007,0.3280746042728424,0.5819445252418518,0.3259289562702179,0.7908458709716797,0.24731063842773438
1009,0.3748284578323364,0.7770194411277771,0.28898441791534424,0.19747871160507202,1.3514045476913452
861,0.21678189933300018,0.4081648588180542,0.08577829599380493,-1.636389136314392,-0.3748042583465576
198,1.2637637853622437,2.4963629245758057,0.6501317620277405,0.6208863854408264,2.394001007080078
533,0.17074137926101685,0.3896680474281311,0.1569223254919052,-0.4061216115951538,1.6115145683288574
970,0.14304421842098236,0.1438240259885788,0.0871228501200676,-1.7913446426391602,-0.440532922744751
41,0.9813839793205261,1.8896918296813965,0.6551723480224609,0.846470296382904,2.380645751953125
424,0.3390633761882782,0.3151598274707794,0.4725104570388794,0.013648927211761475,0.8254635334014893
288,1.5901970863342285,4.411614894866943,1.367820382118225,3.2020952701568604,8.140009880065918
300,0.9470813870429993,2.082672357559204,0.2567622661590576,0.07451984286308289,2.3875796794891357
964,1.669970154762268,2.7317986488342285,1.6937309503555298,5.627603054046631,6.0699992179870605
1213,0.3857809603214264,0.9675714373588562,0.21383370459079742,0.42701077461242676,3.1450459957122803
1046,0.20504452288150787,0.2673908472061157,0.2004360556602478,3.660262107849121,2.6245853900909424
1253,0.9489414095878601,1.399003267288208,0.9352476596832275,1.7370165586471558,3.74627685546875
106,4.5222625732421875,8.960701942443848,4.347648620605469,5.089768886566162,6.838726997375488
1233,0.3230980932712555,0.8146381974220276,0.14189954102039337,0.3859984874725342,3.273557186126709
1252,0.7590358853340149,1.1787042617797852,0.7463590502738953,1.6738628149032593,3.7463455200195312
592,0.3197123110294342,0.8467273116111755,0.17953252792358398,-0.058659713715314865,3.2455406188964844
1553,0.09703651815652847,0.2818690538406372,0.07923191040754318,0.6369996666908264,2.38957142829895
1271,0.6821234822273254,1.2217133045196533,0.5024055242538452,5.171166896820068,3.230070114135742
7,14.55262279510498,29.238677978515625,14.333817481994629,19.371721267700195,20.0
1554,0.12554891407489777,0.38749441504478455,0.04093503952026367,-0.20133519172668457,2.5531015396118164
1244,0.1331360787153244,0.3474293053150177,0.1162760853767395,0.15168945491313934,3.1439781188964844
1175,0.1896573156118393,0.399406760931015,0.057820528745651245,0.26467519998550415,2.2281007766723633
900,0.3105356991291046,0.8325647711753845,0.13896320760250092,-0.02903064154088497,3.2416629791259766
1406,0.32582828402519226,0.8016237020492554,0.1538732796907425,-0.06549134105443954,2.965440273284912
396,0.3076862394809723,0.8287144303321838,0.11586093157529831,0.28326329588890076,2.98142671585083
1461,0.3463134467601776,0.935029149055481,0.23869402706623077,2.808382987976074,3.2701923847198486
740,0.36087095737457275,0.7426329851150513,0.28965505957603455,2.3280885219573975,3.87292218208313
559,0.3115892708301544,0.7510069012641907,0.20316314697265625,0.0991533026099205,3.3992669582366943
1228,0.14058427512645721,0.5146119594573975,0.12874771654605865,-0.3309144675731659,2.6479763984680176
1281,0.35874077677726746,0.9461639523506165,0.1768663078546524,-0.03869493678212166,3.266334295272827
1311,0.3549809753894806,0.41772252321243286,0.32805752754211426,0.9557930827140808,2.942469596862793
1107,0.1869494765996933,0.4266451597213745,0.09912442415952682,0.2417660504579544,2.556502103805542
1231,1.8372058868408203,3.066591262817383,1.8054872751235962,3.171602487564087,4.860952854156494
726,10.632668495178223,22.63852310180664,10.26742935180664,5.039815425872803,7.212637901306152
2,5.578344821929932,18.80755043029785,5.52099084854126,6.7009735107421875,12.949380874633789
1519,1.4035571813583374,5.491959571838379,1.4180479049682617,3.140568971633911,11.665715217590332
1247,0.22694158554077148,0.5596774220466614,0.21891309320926666,0.5301427245140076,3.1010119915008545
448,0.24734938144683838,0.3562578856945038,0.22263900935649872,1.1388176679611206,3.164767265319824
1458,0.33062195777893066,0.8865899443626404,0.20811216533184052,0.06443241983652115,3.335275650024414
601,0.2863130271434784,0.8307827711105347,0.15556493401527405,-0.2999260425567627,3.165627956390381
1418,0.15487533807754517,0.3795095682144165,0.06937989592552185,-0.006723801139742136,2.419421434402466
508,2.0821571350097656,4.284098148345947,2.0622644424438477,3.4188263416290283,5.78167200088501
495,0.13037249445915222,0.4372365474700928,0.026786213740706444,-0.38659247756004333,1.7684102058410645
577,0.2810337543487549,0.5665670037269592,0.15376631915569305,0.018570562824606895,3.2837696075439453
814,0.3293725252151489,0.8836495280265808,0.1908804029226303,0.10931386798620224,3.3574624061584473
1581,0.08434781432151794,0.15677249431610107,0.07992609590291977,-0.003368298290297389,1.9683170318603516
1190,0.374655157327652,0.9522483944892883,0.22936226427555084,2.821518898010254,3.3683412075042725
1261,0.15118563175201416,0.45020928978919983,0.06799802929162979,-0.1837736964225769,2.70988130569458
994,0.3117198348045349,0.8357173800468445,0.15485072135925293,0.02792767621576786,3.249957323074341
749,0.23177005350589752,0.5462416410446167,0.18298868834972382,1.9729448556900024,2.475285291671753
1239,0.26108285784721375,0.6963494420051575,0.07191776484251022,2.0835587978363037,2.4817731380462646
560,0.2989206612110138,0.7255275249481201,0.12425621598958969,-0.010324518196284771,3.275571584701538
986,0.6432777047157288,1.268779993057251,0.47266116738319397,0.2095157355070114,3.2042911052703857
864,0.5407810211181641,0.8191415071487427,0.5385951995849609,1.7293096780776978,3.732320547103882
1200,0.3847207725048065,0.9577727317810059,0.20424844324588776,0.12236221879720688,3.3347983360290527
506,1.1414138078689575,2.871396780014038,1.1478866338729858,3.0547847747802734,5.514595031738281
1597,0.3078690469264984,0.8268626928329468,0.11095312982797623,-0.09991339594125748,3.119982957839966
1422,0.12863148748874664,0.24619494378566742,0.12531881034374237,0.09807851165533066,2.5478153228759766
504,2.6800544261932373,4.21320104598999,2.6473758220672607,19.236743927001953,13.727351188659668
423,0.1958010047674179,0.4522274136543274,0.15413571894168854,-0.8731433749198914,0.23783612251281738
290,2.3312954902648926,5.448688507080078,2.0104475021362305,4.419104099273682,8.818641662597656
465,0.5583364367485046,0.8299749493598938,0.25983926653862,0.6473842263221741,1.6617571115493774
370,0.9743087887763977,1.7838207483291626,0.7752686142921448,1.2250221967697144,2.5569000244140625
330,0.7673516273498535,1.5686719417572021,0.33386215567588806,0.09084272384643555,2.222165822982788
442,0.6186173558235168,1.3636789321899414,0.2484620362520218,-0.47656527161598206,1.557189702987671
232,0.2965264916419983,0.5125241875648499,0.12787216901779175,-1.1091963052749634,-0.5597288608551025
167,0.6021844744682312,1.7469407320022583,0.34747257828712463,0.42169836163520813,3.649360418319702
385,1.7631982564926147,4.003031253814697,1.7561931610107422,4.071292877197266,7.306476593017578
341,0.19315211474895477,0.3398742079734802,0.17489399015903473,-0.41279137134552,0.8600369691848755
223,0.3540792167186737,0.6368952989578247,0.33873629570007324,0.9554062485694885,2.960996150970459
241,0.5971152782440186,1.4236302375793457,0.3005308210849762,0.16625431180000305,2.264434337615967
971,0.1276121288537979,0.12928804755210876,0.05804761126637459,-1.7734489440917969,-0.5167783498764038
249,0.48952388763427734,1.2770371437072754,0.5648653507232666,1.1727465391159058,3.5605154037475586
351,0.46746912598609924,0.8454403281211853,0.30670610070228577,5.852224826812744,2.991671085357666
452,0.23640382289886475,0.2471851110458374,0.21688033640384674,0.9007909893989563,2.839918851852417
1067,0.763294517993927,1.1545205116271973,0.7439664006233215,1.6574126482009888,3.6874587535858154
1132,0.40568307042121887,1.0348538160324097,0.24687938392162323,0.21520346403121948,3.303086757659912
1571,0.31320902705192566,0.8124059438705444,0.13038259744644165,-0.16454486548900604,2.946911573410034
1456,0.3224879205226898,0.8643462061882019,0.19116462767124176,0.06124216318130493,3.304853916168213
763,0.2560572326183319,0.41396117210388184,0.24366481602191925,5.513877868652344,3.0771615505218506
985,0.6068399548530579,1.2675955295562744,0.4449996054172516,-0.029323816299438477,3.1766984462738037
703,0.3532002866268158,0.9171662926673889,0.2366337776184082,0.04695016145706177,3.3209776878356934
943,0.3542674481868744,0.9434605240821838,0.18805301189422607,0.18343184888362885,3.4223809242248535
821,0.33979806303977966,0.6788139939308167,0.21671222150325775,0.5399532318115234,2.7616782188415527
784,0.32506367564201355,0.8681728839874268,0.18490944802761078,-0.1853710561990738,3.2814366817474365
1575,0.8386893272399902,1.205061674118042,0.8086037635803223,1.5738216638565063,3.3656036853790283
1589,0.3137965500354767,0.8402582406997681,0.11959115415811539,-0.025758782401680946,3.2015416622161865
392,0.2803822457790375,0.7397230267524719,0.11710681766271591,3.533407211303711,3.0973973274230957
1050,0.2616061568260193,0.7089935541152954,0.10155139118432999,-0.2994050979614258,2.900700330734253
614,0.41241157054901123,0.9469786882400513,0.28453806042671204,0.024529457092285156,2.864039421081543
904,0.31723883748054504,0.8508451581001282,0.16783320903778076,-0.0238034725189209,3.2403039932250977
1039,0.3900408446788788,0.4130558371543884,0.3543664515018463,2.0544557571411133,3.00962495803833
552,0.3328774869441986,0.8809173703193665,0.1527334302663803,0.09571673721075058,3.3657073974609375
1165,0.3093242943286896,0.8290327787399292,0.08847185224294662,-0.16976886987686157,3.074051856994629
868,0.30162787437438965,0.03816061094403267,0.2931836247444153,0.9389821887016296,2.217710494995117
1196,0.13912884891033173,0.4118911623954773,0.06406933814287186,-0.22331170737743378,2.6050188541412354
482,0.06239065155386925,0.21795980632305145,0.06364215165376663,-0.33488714694976807,1.5310165882110596
391,0.27831605076789856,0.7499135732650757,0.12348943948745728,1.0473185777664185,3.145749092102051
584,0.3188984990119934,0.8232585787773132,0.19428850710391998,0.34568262100219727,3.1623353958129883
1145,0.33982744812965393,0.8554954528808594,0.1530054211616516,0.12990544736385345,3.414989709854126
665,0.07945824414491653,0.17890258133411407,0.055680956691503525,-0.49999096989631653,2.3314361572265625
668,0.30231836438179016,0.8523802757263184,0.1276094913482666,-0.04167298600077629,3.274233102798462
987,0.4526614248752594,0.883775532245636,0.3106791377067566,-0.020634114742279053,2.351980447769165
1211,0.36796388030052185,0.946174681186676,0.20196698606014252,0.04390118643641472,3.18731951713562
1353,0.23637087643146515,0.5711346864700317,0.1403496265411377,-0.16640077531337738,2.7957353591918945
401,0.37554988265037537,0.9488765001296997,0.209696426987648,-0.15177063643932343,3.098874807357788
871,0.3492406904697418,0.9085716009140015,0.18992501497268677,0.46033740043640137,3.3990368843078613
1167,0.3137253224849701,0.8398137092590332,0.11488539725542068,-0.0630895271897316,3.178438425064087
693,0.32622283697128296,0.870118260383606,0.13183189928531647,-0.04063643887639046,3.302297592163086
1133,0.41712069511413574,0.327136367559433,0.37659505009651184,-0.032723426818847656,2.914231300354004
505,2.5990943908691406,3.7596442699432373,2.4354608058929443,8.362990379333496,4.813603401184082
779,0.3340959846973419,0.8889572024345398,0.17306119203567505,0.04396124556660652,3.2919912338256836
1369,0.3392549455165863,0.8933280110359192,0.17103905975818634,-0.1496817022562027,3.1476709842681885
1490,0.46414780616760254,0.9741012454032898,0.28980040550231934,3.3893792629241943,3.318718433380127
1071,0.11329879611730576,0.4008152186870575,0.07859981805086136,-0.601386308670044,2.3060057163238525
859,0.14693595468997955,0.3383912146091461,0.1398070752620697,0.8473638892173767,2.9096031188964844
