run_name,eval_csv_name,data_idx,row_id,oof_pred,oof_pred_orig,target_orig,outer_fold
full_trainval_12ep_1seed,eval_epoch_12.csv,13538,0,0.23069871962070465,0.23069871962070465,0.4036309719085693,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23660,1,0.11668843030929565,0.11668843030929565,0.13307569921016688,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2863,2,0.07305768877267838,0.07305768877267838,0.0682558640837668,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7191,3,0.6446936726570129,0.6446936726570129,0.3528606593608857,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4839,4,0.4433380663394928,0.4433380663394928,0.5801864266395569,2
full_trainval_12ep_1seed,eval_epoch_12.csv,904,5,0.2973982095718384,0.2973982095718384,0.14070683717727656,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1993,6,0.22739125788211823,0.22739125788211823,0.1740155965089798,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12611,7,0.08194202184677124,0.08194202184677124,0.06156270205974563,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23539,8,0.3342873454093933,0.3342873454093933,0.13071574270725247,2
full_trainval_12ep_1seed,eval_epoch_12.csv,150,9,1.6679164171218872,1.6679164171218872,0.27459421753883356,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7143,10,0.3916383683681488,0.3916383683681488,0.33486774563789357,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2502,11,2.2880313396453857,2.2880313396453857,2.4999816417694087,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16452,12,0.09106456488370895,0.09106456488370895,0.10725785046815862,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9643,13,1.5379849672317505,1.5379849672317505,0.9301190376281739,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15988,14,0.5538337230682373,0.5538337230682373,0.42886352539062506,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21647,15,0.3041549324989319,0.3041549324989319,0.11259738355875001,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6492,16,0.3980706036090851,0.3980706036090851,1.2218624353408811,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18258,17,0.22947001457214355,0.22947001457214355,0.2540042996406554,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21620,18,0.3892146944999695,0.3892146944999695,0.43389782309532154,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18799,19,0.09273485839366913,0.09273485839366913,0.13441608846187586,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3526,20,0.08809533715248108,0.08809533715248108,0.08221161365509029,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5945,21,0.27721184492111206,0.27721184492111206,0.1332519948482512,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20301,22,0.8264068961143494,0.8264068961143494,0.5879743099212646,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19657,23,0.3417998254299164,0.3417998254299164,0.4347683489322662,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18560,24,0.33236825466156006,0.33236825466156006,0.19988058507442463,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19622,25,1.8866074085235596,1.8866074085235596,1.5392141342163081,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19855,26,0.5131294131278992,0.5131294131278992,0.6245622038841246,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16991,27,0.7292701601982117,0.7292701601982117,0.5453178286552429,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17555,28,0.5791292786598206,0.5791292786598206,0.4034022092819214,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9217,29,0.7338336110115051,0.7338336110115051,0.3255857527256012,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6007,30,1.941355586051941,1.941355586051941,1.5387583971023557,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7178,31,0.220382958650589,0.220382958650589,0.1669531613588333,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18413,32,0.17469419538974762,0.17469419538974762,0.255385160446167,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24252,33,0.6178816556930542,0.6178816556930542,0.8652520179748535,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6225,34,0.4848242402076721,0.4848242402076721,0.18748603761196128,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8318,35,0.5991597771644592,0.5991597771644592,0.21947483718395228,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4108,36,0.34421929717063904,0.34421929717063904,0.5834254622459412,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15137,37,0.24656979739665985,0.24656979739665985,0.3338139951229094,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22805,38,0.37862902879714966,0.37862902879714966,0.34160080552101124,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1315,39,0.7521767020225525,0.7521767020225525,1.7762426137924197,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16674,40,2.571164131164551,2.571164131164551,3.324243545532226,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4899,41,0.17005325853824615,0.17005325853824615,0.2122210264205932,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5566,42,1.9601889848709106,1.9601889848709106,0.7005593180656434,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8768,43,0.7439951300621033,0.7439951300621033,0.22198839485645278,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25535,44,0.18679006397724152,0.18679006397724152,0.15111929178237904,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7958,45,0.033183351159095764,0.033183351159095764,0.053598087280988506,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4489,46,0.17917829751968384,0.17917829751968384,0.17803888022899622,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3321,47,2.103766679763794,2.103766679763794,2.076535940170288,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22004,48,0.2401171773672104,0.2401171773672104,0.18634326756000513,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9347,49,0.5925396680831909,0.5925396680831909,1.0358424186706543,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4114,50,3.1829309463500977,3.1829309463500977,2.8934230804443364,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18429,51,0.24207830429077148,0.24207830429077148,0.34968623518943776,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13665,52,0.26281389594078064,0.26281389594078064,0.2153099626302719,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1781,53,0.3561854660511017,0.3561854660511017,0.334864854812622,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6850,54,0.36208632588386536,0.36208632588386536,0.34076976776123036,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23849,55,0.10932598263025284,0.10932598263025284,0.13829566538333882,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10897,56,0.5519300103187561,0.5519300103187561,1.0919126272201538,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9582,57,0.2921476364135742,0.2921476364135742,0.22847791016101823,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21592,58,0.559383749961853,0.559383749961853,0.4853161871433258,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15703,59,0.37545299530029297,0.37545299530029297,0.1805630177259445,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21162,60,0.20027001202106476,0.20027001202106476,0.26145914196968073,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17617,61,0.29428884387016296,0.29428884387016296,0.21077410876750935,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6006,62,1.9203063249588013,1.9203063249588013,1.1297255754470823,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18315,63,0.37023353576660156,0.37023353576660156,0.16133989393711085,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4948,64,0.1915091872215271,0.1915091872215271,0.09628643840551362,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7504,65,0.175448477268219,0.175448477268219,0.14043270051479328,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19073,66,0.9787951707839966,0.9787951707839966,1.5736924409866333,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6274,67,2.464715003967285,2.464715003967285,4.571053028106689,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24160,68,0.32724490761756897,0.32724490761756897,0.34472680091857905,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5179,69,0.6577807068824768,0.6577807068824768,0.5824213624000548,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12721,70,1.3188880681991577,1.3188880681991577,0.7667365670204164,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6180,71,0.3867982029914856,0.3867982029914856,0.517953634262085,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25410,72,0.4602590799331665,0.4602590799331665,1.000533938407898,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15522,73,2.112196445465088,2.112196445465088,3.48748803138733,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8153,74,0.20565272867679596,0.20565272867679596,0.016218286007642618,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16915,75,2.3414244651794434,2.3414244651794434,2.11980152130127,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22784,76,0.3699147403240204,0.3699147403240204,0.31617084145545954,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24079,77,0.19559884071350098,0.19559884071350098,0.3052152693271637,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3939,78,0.1523609310388565,0.1523609310388565,0.08283839374780645,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22356,79,0.5142123103141785,0.5142123103141785,0.26157468557357777,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5645,80,0.7143722176551819,0.7143722176551819,0.3211981952190399,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7514,81,0.2356618493795395,0.2356618493795395,0.0985189080238342,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4734,82,0.32410645484924316,0.32410645484924316,0.06796701997518534,3
full_trainval_12ep_1seed,eval_epoch_12.csv,465,83,0.13061635196208954,0.13061635196208954,0.23745296895503984,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2038,84,0.3394180238246918,0.3394180238246918,0.4649088382720948,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19695,85,0.6055419445037842,0.6055419445037842,0.701160728931427,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10147,86,0.8973551988601685,0.8973551988601685,1.326263189315796,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26633,87,0.09528778493404388,0.09528778493404388,0.06356877833604808,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24816,88,0.20965027809143066,0.20965027809143066,0.16869616508483873,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12193,89,0.5867680311203003,0.5867680311203003,0.504966676235199,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2149,90,0.07883039116859436,0.07883039116859436,0.08890035748481744,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12252,91,0.3553934097290039,0.3553934097290039,0.08852234482765187,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12235,92,0.5680067539215088,0.5680067539215088,0.5081881880760193,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24065,93,0.3107524812221527,0.3107524812221527,0.21930420398712144,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9616,94,0.7661912441253662,0.7661912441253662,0.653005063533783,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24882,95,0.4090821444988251,0.4090821444988251,1.128219485282898,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10543,96,0.4427422285079956,0.4427422285079956,0.3962239921092986,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9232,97,0.15825790166854858,0.15825790166854858,0.06626605242490753,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12983,98,0.719721257686615,0.719721257686615,0.5377895832061766,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13662,99,0.1908431053161621,0.1908431053161621,0.1201245188713073,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6970,100,0.4207777678966522,0.4207777678966522,0.21590925753116594,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7139,101,0.35108017921447754,0.35108017921447754,0.38938465714454645,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6042,102,0.5927062630653381,0.5927062630653381,1.012690782546997,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5865,103,0.32649677991867065,0.32649677991867065,0.1859221458435058,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24514,104,0.3337942361831665,0.3337942361831665,0.17632077634334556,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5436,105,0.8263972401618958,0.8263972401618958,0.9088850021362305,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2399,106,0.022665545344352722,0.022665545344352722,0.026319280266761617,2
