performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__mean_acceleration,effect__min_neighbor_distance,effect__heading_change_per_sec,effect__scene_num_VEHICLE,effect__scene_density_VEHICLE,cluster_rank_by_size
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-10__ms-20,0,cluster_0,False,1288,0.48059701492537316,0.28529694007432355,0.044608973081540944,0.045833083709224606,0.12791413362313442,0.0189623285734147,0.031586092523407876,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-10__ms-20,0,cluster_0,False,1288,0.48059701492537316,0.28529694007432355,0.044608973081540944,0.045833083709224606,0.12791413362313442,0.0189623285734147,0.031586092523407876,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-10__ms-20,0,cluster_0,False,1288,0.48059701492537316,0.28529694007432355,0.044608973081540944,0.045833083709224606,0.12791413362313442,0.0189623285734147,0.031586092523407876,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-11__ms-20,0,cluster_0,False,1288,0.48059701492537316,0.28529694007432355,0.044608973081540944,0.045833083709224606,0.12791413362313442,0.0189623285734147,0.031586092523407876,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-14__ms-20,0,cluster_0,False,1288,0.48059701492537316,0.28529694007432355,0.044608973081540944,0.045833083709224606,0.12791413362313442,0.0189623285734147,0.031586092523407876,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-20,0,cluster_0,False,1288,0.48059701492537316,0.28529694007432355,0.044608973081540944,0.045833083709224606,0.12791413362313442,0.0189623285734147,0.031586092523407876,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-20,0,cluster_0,False,1288,0.48059701492537316,0.28529694007432355,0.044608973081540944,0.045833083709224606,0.12791413362313442,0.0189623285734147,0.031586092523407876,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-20,0,cluster_0,False,1288,0.48059701492537316,0.28529694007432355,0.044608973081540944,0.045833083709224606,0.12791413362313442,0.0189623285734147,0.031586092523407876,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-20,0,cluster_0,False,1288,0.48059701492537316,0.28529694007432355,0.044608973081540944,0.045833083709224606,0.12791413362313442,0.0189623285734147,0.031586092523407876,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-10__ms-8,0,cluster_0,False,1131,0.42201492537313434,0.2819449259027564,0.04327376508282443,0.04536000258955844,0.12728524923522927,0.017497416938025624,0.031085730567349926,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-10__ms-8,0,cluster_0,False,1131,0.42201492537313434,0.2819449259027564,0.04327376508282443,0.04536000258955844,0.12728524923522927,0.017497416938025624,0.031085730567349926,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-10__ms-8,0,cluster_0,False,1131,0.42201492537313434,0.2819449259027564,0.04327376508282443,0.04536000258955844,0.12728524923522927,0.017497416938025624,0.031085730567349926,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-11__ms-8,0,cluster_0,False,1131,0.42201492537313434,0.2819449259027564,0.04327376508282443,0.04536000258955844,0.12728524923522927,0.017497416938025624,0.031085730567349926,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-14__ms-8,0,cluster_0,False,1131,0.42201492537313434,0.2819449259027564,0.04327376508282443,0.04536000258955844,0.12728524923522927,0.017497416938025624,0.031085730567349926,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-8,0,cluster_0,False,1131,0.42201492537313434,0.2819449259027564,0.04327376508282443,0.04536000258955844,0.12728524923522927,0.017497416938025624,0.031085730567349926,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-8,0,cluster_0,False,1131,0.42201492537313434,0.2819449259027564,0.04327376508282443,0.04536000258955844,0.12728524923522927,0.017497416938025624,0.031085730567349926,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-8,0,cluster_0,False,1131,0.42201492537313434,0.2819449259027564,0.04327376508282443,0.04536000258955844,0.12728524923522927,0.017497416938025624,0.031085730567349926,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-8,0,cluster_0,False,1131,0.42201492537313434,0.2819449259027564,0.04327376508282443,0.04536000258955844,0.12728524923522927,0.017497416938025624,0.031085730567349926,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-10__ms-40,1,cluster_1,False,1243,0.46380597014925373,0.2848776054149485,0.044434900773761714,0.04511626503986778,0.126224228188343,0.01874914032054296,0.03117270644914079,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-10__ms-40,1,cluster_1,False,1243,0.46380597014925373,0.2848776054149485,0.044434900773761714,0.04511626503986778,0.126224228188343,0.01874914032054296,0.03117270644914079,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-10__ms-40,1,cluster_1,False,1243,0.46380597014925373,0.2848776054149485,0.044434900773761714,0.04511626503986778,0.126224228188343,0.01874914032054296,0.03117270644914079,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-11__ms-40,1,cluster_1,False,1243,0.46380597014925373,0.2848776054149485,0.044434900773761714,0.04511626503986778,0.126224228188343,0.01874914032054296,0.03117270644914079,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-14__ms-40,1,cluster_1,False,1243,0.46380597014925373,0.2848776054149485,0.044434900773761714,0.04511626503986778,0.126224228188343,0.01874914032054296,0.03117270644914079,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-40,1,cluster_1,False,1243,0.46380597014925373,0.2848776054149485,0.044434900773761714,0.04511626503986778,0.126224228188343,0.01874914032054296,0.03117270644914079,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-40,1,cluster_1,False,1243,0.46380597014925373,0.2848776054149485,0.044434900773761714,0.04511626503986778,0.126224228188343,0.01874914032054296,0.03117270644914079,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-40,1,cluster_1,False,1243,0.46380597014925373,0.2848776054149485,0.044434900773761714,0.04511626503986778,0.126224228188343,0.01874914032054296,0.03117270644914079,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-10__ms-30,1,cluster_1,False,1211,0.45186567164179103,0.2836545267377403,0.044389996506418415,0.04508908215707998,0.1267525640158405,0.018796567550901987,0.031169184215726984,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-10__ms-30,1,cluster_1,False,1211,0.45186567164179103,0.2836545267377403,0.044389996506418415,0.04508908215707998,0.1267525640158405,0.018796567550901987,0.031169184215726984,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-10__ms-30,1,cluster_1,False,1211,0.45186567164179103,0.2836545267377403,0.044389996506418415,0.04508908215707998,0.1267525640158405,0.018796567550901987,0.031169184215726984,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-11__ms-30,1,cluster_1,False,1211,0.45186567164179103,0.2836545267377403,0.044389996506418415,0.04508908215707998,0.1267525640158405,0.018796567550901987,0.031169184215726984,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-14__ms-30,1,cluster_1,False,1211,0.45186567164179103,0.2836545267377403,0.044389996506418415,0.04508908215707998,0.1267525640158405,0.018796567550901987,0.031169184215726984,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-30,1,cluster_1,False,1211,0.45186567164179103,0.2836545267377403,0.044389996506418415,0.04508908215707998,0.1267525640158405,0.018796567550901987,0.031169184215726984,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-30,1,cluster_1,False,1211,0.45186567164179103,0.2836545267377403,0.044389996506418415,0.04508908215707998,0.1267525640158405,0.018796567550901987,0.031169184215726984,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-30,1,cluster_1,False,1211,0.45186567164179103,0.2836545267377403,0.044389996506418415,0.04508908215707998,0.1267525640158405,0.018796567550901987,0.031169184215726984,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-10__ms-40,0,cluster_0,False,46,0.017164179104477612,0.7735627313045694,0.04163944965230618,0.021440360667620766,0.032789729619775,0.02115549337153831,0.016999898229906267,2
