score_row_id,performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,input_dim,group_size,min_cluster_size_fraction,min_cluster_size,min_samples,optics_xi,umap_selected_n_components,n_clusters,noise_count,noise_fraction,clustered_fraction,dbcv,dbcv_cluster_space,dbcv_raw_effect_space,valid_for_selection,valid_for_cluster_space_evaluation,valid_for_raw_effect_evaluation,largest_cluster_size,largest_cluster_share,smallest_cluster_size,quality_flag_too_many_clusters,quality_flag_high_noise,quality_flag_dominant_cluster,quality_flag_many_boundary_clusters,optics_xi_no_stable_valley,optics_xi_status,quality_issue_count,passes_conservative_quality_screen,selected_for_group,valid_for_selection_priority,dbcv_rank,cluster_space_priority,distance_metric_priority,optics_extraction_priority
3066,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-10__ms-40,6,2680,0.0015,10,40,,,2,1391,0.5190298507462686,0.4809701492537313,0.19185724014047248,0.19185724014047248,0.19185724014047248,True,True,True,1243,0.46380597014925373,46,False,False,False,False,False,,0,True,False,1,0.19185724014047248,0,0,0
3213,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-10__ms-40,6,2680,0.002,10,40,,,2,1391,0.5190298507462686,0.4809701492537313,0.19185724014047248,0.19185724014047248,0.19185724014047248,True,True,True,1243,0.46380597014925373,46,False,False,False,False,False,,0,True,False,1,0.19185724014047248,0,0,0
3360,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-10__ms-40,6,2680,0.003,10,40,,,2,1391,0.5190298507462686,0.4809701492537313,0.19185724014047248,0.19185724014047248,0.19185724014047248,True,True,True,1243,0.46380597014925373,46,False,False,False,False,False,,0,True,False,1,0.19185724014047248,0,0,0
3507,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-11__ms-40,6,2680,0.004,11,40,,,2,1391,0.5190298507462686,0.4809701492537313,0.19185724014047248,0.19185724014047248,0.19185724014047248,True,True,True,1243,0.46380597014925373,46,False,False,False,False,False,,0,True,False,1,0.19185724014047248,0,0,0
3654,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-14__ms-40,6,2680,0.005,14,40,,,2,1391,0.5190298507462686,0.4809701492537313,0.19185724014047248,0.19185724014047248,0.19185724014047248,True,True,True,1243,0.46380597014925373,46,False,False,False,False,False,,0,True,False,1,0.19185724014047248,0,0,0
3801,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-40,6,2680,0.0075,21,40,,,2,1391,0.5190298507462686,0.4809701492537313,0.19185724014047248,0.19185724014047248,0.19185724014047248,True,True,True,1243,0.46380597014925373,46,False,False,False,False,False,,0,True,False,1,0.19185724014047248,0,0,0
3948,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-40,6,2680,0.01,27,40,,,2,1391,0.5190298507462686,0.4809701492537313,0.19185724014047248,0.19185724014047248,0.19185724014047248,True,True,True,1243,0.46380597014925373,46,False,False,False,False,False,,0,True,False,1,0.19185724014047248,0,0,0
4095,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-40,6,2680,0.015,41,40,,,2,1391,0.5190298507462686,0.4809701492537313,0.19185724014047248,0.19185724014047248,0.19185724014047248,True,True,True,1243,0.46380597014925373,46,False,False,False,False,False,,0,True,False,1,0.19185724014047248,0,0,0
3045,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-10__ms-30,6,2680,0.0015,10,30,,,2,1419,0.5294776119402985,0.4705223880597015,0.18900312141663672,0.18900312141663672,0.18900312141663672,True,True,True,1211,0.45186567164179103,50,False,False,False,False,False,,0,True,False,1,0.18900312141663672,0,0,0
3192,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-10__ms-30,6,2680,0.002,10,30,,,2,1419,0.5294776119402985,0.4705223880597015,0.18900312141663672,0.18900312141663672,0.18900312141663672,True,True,True,1211,0.45186567164179103,50,False,False,False,False,False,,0,True,False,1,0.18900312141663672,0,0,0
3339,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-10__ms-30,6,2680,0.003,10,30,,,2,1419,0.5294776119402985,0.4705223880597015,0.18900312141663672,0.18900312141663672,0.18900312141663672,True,True,True,1211,0.45186567164179103,50,False,False,False,False,False,,0,True,False,1,0.18900312141663672,0,0,0
3486,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-11__ms-30,6,2680,0.004,11,30,,,2,1419,0.5294776119402985,0.4705223880597015,0.18900312141663672,0.18900312141663672,0.18900312141663672,True,True,True,1211,0.45186567164179103,50,False,False,False,False,False,,0,True,False,1,0.18900312141663672,0,0,0
3633,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-14__ms-30,6,2680,0.005,14,30,,,2,1419,0.5294776119402985,0.4705223880597015,0.18900312141663672,0.18900312141663672,0.18900312141663672,True,True,True,1211,0.45186567164179103,50,False,False,False,False,False,,0,True,False,1,0.18900312141663672,0,0,0
3780,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-30,6,2680,0.0075,21,30,,,2,1419,0.5294776119402985,0.4705223880597015,0.18900312141663672,0.18900312141663672,0.18900312141663672,True,True,True,1211,0.45186567164179103,50,False,False,False,False,False,,0,True,False,1,0.18900312141663672,0,0,0
3927,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-30,6,2680,0.01,27,30,,,2,1419,0.5294776119402985,0.4705223880597015,0.18900312141663672,0.18900312141663672,0.18900312141663672,True,True,True,1211,0.45186567164179103,50,False,False,False,False,False,,0,True,False,1,0.18900312141663672,0,0,0
4074,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-30,6,2680,0.015,41,30,,,2,1419,0.5294776119402985,0.4705223880597015,0.18900312141663672,0.18900312141663672,0.18900312141663672,True,True,True,1211,0.45186567164179103,50,False,False,False,False,False,,0,True,False,1,0.18900312141663672,0,0,0
3024,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-10__ms-20,6,2680,0.0015,10,20,,,2,1320,0.4925373134328358,0.5074626865671642,0.12490261440972479,0.12490261440972479,0.12490261440972479,True,True,True,1288,0.48059701492537316,72,False,False,False,False,False,,0,True,False,1,0.12490261440972479,0,0,0
