performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__mean_acceleration,effect__min_neighbor_distance,effect__heading_change_per_sec,effect__scene_num_VEHICLE,cluster_rank_by_size
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-30,0,cluster_0,False,945,0.35261194029850745,-1.2679080922507255,0.5055450989089777,0.03045635199959828,0.27430448867819485,0.03978936800840821,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-30,0,cluster_0,False,945,0.35261194029850745,-1.2679080922507255,0.5055450989089777,0.03045635199959828,0.27430448867819485,0.03978936800840821,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-81__ms-30,0,cluster_0,False,945,0.35261194029850745,-1.2679080922507255,0.5055450989089777,0.03045635199959828,0.27430448867819485,0.03978936800840821,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-30,0,cluster_0,False,945,0.35261194029850745,-1.2679080922507255,0.5055450989089777,0.03045635199959828,0.27430448867819485,0.03978936800840821,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-10,0,cluster_0,False,960,0.3582089552238806,-1.2604620084486242,0.5049813101463834,0.030270054844239978,0.2753461405082079,0.0399676617089046,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-40,1,cluster_1,False,936,0.3492537313432836,-1.2711869106948954,0.5060776409315766,0.031201503340030908,0.2757329086075203,0.03974705834277308,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-81__ms-40,1,cluster_1,False,936,0.3492537313432836,-1.2711869106948954,0.5060776409315766,0.031201503340030908,0.2757329086075203,0.03974705834277308,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-40,1,cluster_1,False,936,0.3492537313432836,-1.2711869106948954,0.5060776409315766,0.031201503340030908,0.2757329086075203,0.03974705834277308,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-15,1,cluster_1,False,2101,0.783955223880597,-0.8680586171209633,0.4764825744866328,0.02599496433203896,0.24303830385052608,0.04159882366928927,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-15,1,cluster_1,False,2101,0.783955223880597,-0.8680586171209633,0.4764825744866328,0.02599496433203896,0.24303830385052608,0.04159882366928927,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-15,1,cluster_1,False,2101,0.783955223880597,-0.8680586171209633,0.4764825744866328,0.02599496433203896,0.24303830385052608,0.04159882366928927,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-15,1,cluster_1,False,2101,0.783955223880597,-0.8680586171209633,0.4764825744866328,0.02599496433203896,0.24303830385052608,0.04159882366928927,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-15,1,cluster_1,False,2101,0.783955223880597,-0.8680586171209633,0.4764825744866328,0.02599496433203896,0.24303830385052608,0.04159882366928927,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-15,1,cluster_1,False,2101,0.783955223880597,-0.8680586171209633,0.4764825744866328,0.02599496433203896,0.24303830385052608,0.04159882366928927,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-40,0,cluster_0,False,171,0.06380597014925374,-0.4463817460112836,0.44501473240748757,0.013964330860516082,0.20509810118133312,0.041595583796814384,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-81__ms-40,0,cluster_0,False,171,0.06380597014925374,-0.4463817460112836,0.44501473240748757,0.013964330860516082,0.20509810118133312,0.041595583796814384,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-40,0,cluster_0,False,171,0.06380597014925374,-0.4463817460112836,0.44501473240748757,0.013964330860516082,0.20509810118133312,0.041595583796814384,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-15,0,cluster_0,False,58,0.02164179104477612,0.684798614429928,0.12790100911132668,-0.005390247511096932,0.19247359182404464,0.033162419984747574,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-15,0,cluster_0,False,58,0.02164179104477612,0.684798614429928,0.12790100911132668,-0.005390247511096932,0.19247359182404464,0.033162419984747574,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-15,0,cluster_0,False,58,0.02164179104477612,0.684798614429928,0.12790100911132668,-0.005390247511096932,0.19247359182404464,0.033162419984747574,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-15,0,cluster_0,False,58,0.02164179104477612,0.684798614429928,0.12790100911132668,-0.005390247511096932,0.19247359182404464,0.033162419984747574,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-15,0,cluster_0,False,58,0.02164179104477612,0.684798614429928,0.12790100911132668,-0.005390247511096932,0.19247359182404464,0.033162419984747574,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-15,0,cluster_0,False,58,0.02164179104477612,0.684798614429928,0.12790100911132668,-0.005390247511096932,0.19247359182404464,0.033162419984747574,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-30,1,cluster_1,False,87,0.03246268656716418,-0.5152864887052951,0.46041934221753905,0.0027193450536071324,0.1292599124525905,0.03515891686802656,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-30,1,cluster_1,False,87,0.03246268656716418,-0.5152864887052951,0.46041934221753905,0.0027193450536071324,0.1292599124525905,0.03515891686802656,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-81__ms-30,1,cluster_1,False,188,0.07014925373134329,-0.43437180756179866,0.44282547533039945,0.014729312265171674,0.2037954533341348,0.04124416182093573,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-30,1,cluster_1,False,188,0.07014925373134329,-0.43437180756179866,0.44282547533039945,0.014729312265171674,0.2037954533341348,0.04124416182093573,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-10,1,cluster_1,False,208,0.07761194029850746,-0.4181025995468782,0.43999454522271303,0.01472170556452626,0.21089423823462372,0.04017836586501082,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-30,2,cluster_2,False,65,0.024253731343283583,-0.3765472176025025,0.4255779184250293,0.03030581935346501,0.2985474916197165,0.04795085465688486,3
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-30,2,cluster_2,False,65,0.024253731343283583,-0.3765472176025025,0.4255779184250293,0.03030581935346501,0.2985474916197165,0.04795085465688486,3
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-30,-1,noise,True,1583,0.5906716417910448,-0.17478085885124223,0.3695310979996168,0.022684018571816008,0.20936633814220393,0.04308770823556328,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-30,-1,noise,True,1583,0.5906716417910448,-0.17478085885124223,0.3695310979996168,0.022684018571816008,0.20936633814220393,0.04308770823556328,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-81__ms-30,-1,noise,True,1547,0.5772388059701492,-0.17086082314248327,0.3680902302791409,0.022848191319309315,0.2092854346418542,0.04307018166436753,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-30,-1,noise,True,1547,0.5772388059701492,-0.17086082314248327,0.3680902302791409,0.022848191319309315,0.2092854346418542,0.04307018166436753,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-40,-1,noise,True,1573,0.5869402985074627,-0.17672887057954467,0.36912949963082897,0.022443742919915438,0.20860653315957595,0.04301864894276375,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-81__ms-40,-1,noise,True,1573,0.5869402985074627,-0.17672887057954467,0.36912949963082897,0.022443742919915438,0.20860653315957595,0.04301864894276375,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-40,-1,noise,True,1573,0.5869402985074627,-0.17672887057954467,0.36912949963082897,0.022443742919915438,0.20860653315957595,0.04301864894276375,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-10,-1,noise,True,1512,0.564179104477612,-0.16345758702615437,0.36648543050666516,0.022999436447455234,0.2070751044827901,0.04316029820409231,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-15,-1,noise,True,521,0.19440298507462686,0.46049154421157895,0.23400911045692446,0.024172225739873175,0.1909959879134551,0.04349688548323635,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-15,-1,noise,True,521,0.19440298507462686,0.46049154421157895,0.23400911045692446,0.024172225739873175,0.1909959879134551,0.04349688548323635,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-15,-1,noise,True,521,0.19440298507462686,0.46049154421157895,0.23400911045692446,0.024172225739873175,0.1909959879134551,0.04349688548323635,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-15,-1,noise,True,521,0.19440298507462686,0.46049154421157895,0.23400911045692446,0.024172225739873175,0.1909959879134551,0.04349688548323635,
