run_name,eval_csv_name,data_idx,row_id,oof_pred,oof_pred_orig,target_orig,outer_fold
full_trainval_12ep_1seed,eval_epoch_12.csv,13538,0,0.16373462975025177,0.16373462975025177,0.4036309719085693,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23660,1,0.0836358442902565,0.0836358442902565,0.13307569921016688,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2863,2,0.0554458312690258,0.0554458312690258,0.0682558640837668,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7191,3,0.6568875312805176,0.6568875312805176,0.3528606593608857,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4839,4,0.5459638237953186,0.5459638237953186,0.5801864266395569,2
full_trainval_12ep_1seed,eval_epoch_12.csv,904,5,0.3030334413051605,0.3030334413051605,0.14070683717727656,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1993,6,0.29762643575668335,0.29762643575668335,0.1740155965089798,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12611,7,0.1463155299425125,0.1463155299425125,0.06156270205974563,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23539,8,0.35177305340766907,0.35177305340766907,0.13071574270725247,2
full_trainval_12ep_1seed,eval_epoch_12.csv,150,9,1.9423518180847168,1.9423518180847168,0.27459421753883356,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7143,10,0.40942248702049255,0.40942248702049255,0.33486774563789357,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2502,11,2.2677056789398193,2.2677056789398193,2.4999816417694087,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16452,12,0.12348199635744095,0.12348199635744095,0.10725785046815862,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9643,13,1.5700159072875977,1.5700159072875977,0.9301190376281739,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15988,14,0.21501114964485168,0.21501114964485168,0.42886352539062506,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21647,15,0.3530595004558563,0.3530595004558563,0.11259738355875001,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6492,16,0.3183952867984772,0.3183952867984772,1.2218624353408811,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18258,17,0.22308827936649323,0.22308827936649323,0.2540042996406554,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21620,18,0.49940890073776245,0.49940890073776245,0.43389782309532154,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18799,19,0.1336832493543625,0.1336832493543625,0.13441608846187586,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3526,20,0.12338589131832123,0.12338589131832123,0.08221161365509029,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5945,21,0.22386422753334045,0.22386422753334045,0.1332519948482512,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20301,22,0.6168698668479919,0.6168698668479919,0.5879743099212646,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19657,23,0.49567922949790955,0.49567922949790955,0.4347683489322662,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18560,24,0.31498971581459045,0.31498971581459045,0.19988058507442463,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19622,25,1.056620478630066,1.056620478630066,1.5392141342163081,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19855,26,1.0771524906158447,1.0771524906158447,0.6245622038841246,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16991,27,0.9690523147583008,0.9690523147583008,0.5453178286552429,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17555,28,0.8431316614151001,0.8431316614151001,0.4034022092819214,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9217,29,0.3489948809146881,0.3489948809146881,0.3255857527256012,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6007,30,1.2508670091629028,1.2508670091629028,1.5387583971023557,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7178,31,0.2237803190946579,0.2237803190946579,0.1669531613588333,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18413,32,0.24489541351795197,0.24489541351795197,0.255385160446167,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24252,33,0.6128292083740234,0.6128292083740234,0.8652520179748535,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6225,34,0.52183997631073,0.52183997631073,0.18748603761196128,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8318,35,0.5027480721473694,0.5027480721473694,0.21947483718395228,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4108,36,0.7431446313858032,0.7431446313858032,0.5834254622459412,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15137,37,0.23259936273097992,0.23259936273097992,0.3338139951229094,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22805,38,0.39330732822418213,0.39330732822418213,0.34160080552101124,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1315,39,1.0965754985809326,1.0965754985809326,1.7762426137924197,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16674,40,1.9035308361053467,1.9035308361053467,3.324243545532226,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4899,41,0.1581823080778122,0.1581823080778122,0.2122210264205932,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5566,42,1.1238203048706055,1.1238203048706055,0.7005593180656434,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8768,43,0.7721879482269287,0.7721879482269287,0.22198839485645278,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25535,44,0.1275104433298111,0.1275104433298111,0.15111929178237904,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7958,45,0.0744834691286087,0.0744834691286087,0.053598087280988506,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4489,46,0.2437373399734497,0.2437373399734497,0.17803888022899622,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3321,47,1.3467284440994263,1.3467284440994263,2.076535940170288,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22004,48,0.23124898970127106,0.23124898970127106,0.18634326756000513,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9347,49,0.46622830629348755,0.46622830629348755,1.0358424186706543,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4114,50,1.9286346435546875,1.9286346435546875,2.8934230804443364,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22100,51,0.6791357398033142,0.6791357398033142,0.9000065922737123,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18429,52,0.3363780677318573,0.3363780677318573,0.34968623518943776,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13665,53,0.3059138059616089,0.3059138059616089,0.2153099626302719,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1781,54,0.496814101934433,0.496814101934433,0.334864854812622,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6850,55,0.34000086784362793,0.34000086784362793,0.34076976776123036,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23849,56,0.07115037739276886,0.07115037739276886,0.13829566538333882,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10897,57,0.37363365292549133,0.37363365292549133,1.0919126272201538,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9582,58,0.22836950421333313,0.22836950421333313,0.22847791016101823,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21592,59,0.4307236075401306,0.4307236075401306,0.4853161871433258,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15703,60,0.5021127462387085,0.5021127462387085,0.1805630177259445,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21162,61,0.17463229596614838,0.17463229596614838,0.26145914196968073,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17617,62,0.3795299530029297,0.3795299530029297,0.21077410876750935,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6006,63,1.4885497093200684,1.4885497093200684,1.1297255754470823,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18315,64,0.3068911135196686,0.3068911135196686,0.16133989393711085,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4948,65,0.234760120511055,0.234760120511055,0.09628643840551362,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7504,66,0.12300297617912292,0.12300297617912292,0.14043270051479328,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19073,67,1.3876138925552368,1.3876138925552368,1.5736924409866333,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6274,68,2.033844470977783,2.033844470977783,4.571053028106689,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24160,69,0.3045389950275421,0.3045389950275421,0.34472680091857905,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5179,70,0.8543075323104858,0.8543075323104858,0.5824213624000548,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12721,71,1.186123013496399,1.186123013496399,0.7667365670204164,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6180,72,0.3887328803539276,0.3887328803539276,0.517953634262085,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25410,73,0.5096694827079773,0.5096694827079773,1.000533938407898,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15522,74,2.907101631164551,2.907101631164551,3.48748803138733,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8153,75,0.2544315755367279,0.2544315755367279,0.016218286007642618,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16915,76,1.8425023555755615,1.8425023555755615,2.11980152130127,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22784,77,0.35847416520118713,0.35847416520118713,0.31617084145545954,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24079,78,0.40581807494163513,0.40581807494163513,0.3052152693271637,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3939,79,0.13011115789413452,0.13011115789413452,0.08283839374780645,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22356,80,0.42780908942222595,0.42780908942222595,0.26157468557357777,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5645,81,0.7961276769638062,0.7961276769638062,0.3211981952190399,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7514,82,0.19752953946590424,0.19752953946590424,0.0985189080238342,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4734,83,0.2996823489665985,0.2996823489665985,0.06796701997518534,1
full_trainval_12ep_1seed,eval_epoch_12.csv,465,84,0.14407853782176971,0.14407853782176971,0.23745296895503984,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2038,85,0.2339271903038025,0.2339271903038025,0.4649088382720948,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19695,86,0.7717228531837463,0.7717228531837463,0.701160728931427,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10147,87,0.9461895227432251,0.9461895227432251,1.326263189315796,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26633,88,0.06515990942716599,0.06515990942716599,0.06356877833604808,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24816,89,0.15311193466186523,0.15311193466186523,0.16869616508483873,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12193,90,0.5352845788002014,0.5352845788002014,0.504966676235199,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2149,91,0.07896176725625992,0.07896176725625992,0.08890035748481744,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12252,92,0.35221582651138306,0.35221582651138306,0.08852234482765187,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12235,93,0.6296847462654114,0.6296847462654114,0.5081881880760193,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24065,94,0.3980731964111328,0.3980731964111328,0.21930420398712144,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9616,95,0.7612857818603516,0.7612857818603516,0.653005063533783,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11032,96,0.251496285200119,0.251496285200119,0.12714496254920954,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24882,97,0.40541765093803406,0.40541765093803406,1.128219485282898,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10543,98,0.795408308506012,0.795408308506012,0.3962239921092986,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9232,99,0.14888650178909302,0.14888650178909302,0.06626605242490753,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12983,100,0.7814829349517822,0.7814829349517822,0.5377895832061766,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13662,101,0.2549297511577606,0.2549297511577606,0.1201245188713073,1
